id,price
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-18",18745.812
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-19",18723.33
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-20",18701.246
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-21",18679.555
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-22",18658.258
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-23",18637.348
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-24",18616.816
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-25",18596.66
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-26",18576.873
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-27",18557.451
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-28",18538.387
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-29",18519.678
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-30",18501.318
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-10-31",18483.3
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-01",18465.623
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-02",18448.275
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-03",18431.26
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-04",18414.564
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-05",18398.188
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-06",18382.123
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-07",18366.367
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-08",18350.914
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-09",18335.762
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-10",18320.898
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-11",18306.326
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-12",18292.037
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-13",18278.027
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-14",18264.291
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-15",18250.826
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-16",18237.625
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-17",18224.684
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-18",18211.998
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-19",18199.568
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-20",18187.38
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-21",18175.44
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-22",18163.736
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-23",18152.268
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-24",18141.03
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-25",18130.016
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-26",18119.227
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-27",18108.654
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-28",18098.297
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-29",18088.146
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-11-30",18078.205
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-01",18068.467
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-02",18058.926
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-03",18049.582
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-04",18040.43
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-05",18031.463
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-06",18022.682
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-07",18014.082
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-08",18005.66
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-09",17997.41
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-10",17989.332
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-11",17981.424
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-12",17973.678
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-13",17966.092
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-14",17958.664
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-15",17951.393
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-16",17944.273
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-17",17937.303
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-18",17930.477
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-19",17923.795
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-20",17917.254
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-21",17910.85
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-22",17904.58
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-23",17898.443
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-24",17892.436
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-25",17886.557
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-26",17880.799
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-27",17875.166
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-28",17869.65
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-29",17864.252
"19222.904/('Sulawesi Tengah', 'Harga_MinyakGorengKemasan')/2024-12-30",17858.969
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-01",28519.701
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-02",28555.328
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-03",28520.996
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-04",28549.158
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-05",28589.4
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-06",28602.08
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-07",28619.488
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-08",28635.213
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-09",28657.041
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-10",28677.732
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-11",28696.09
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-12",28715.31
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-13",28734.812
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-14",28754.775
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-15",28774.523
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-16",28794.21
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-17",28814.117
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-18",28834.146
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-19",28854.28
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-20",28874.48
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-21",28894.785
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-22",28915.217
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-23",28935.766
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-24",28956.428
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-25",28977.207
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-26",28998.115
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-27",29019.152
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-28",29040.322
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-29",29061.629
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-30",29083.076
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-10-31",29104.672
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-01",29126.412
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-02",29148.31
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-03",29170.363
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-04",29192.576
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-05",29214.959
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-06",29237.512
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-07",29260.238
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-08",29283.146
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-09",29306.236
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-10",29329.518
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-11",29352.992
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-12",29376.666
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-13",29400.545
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-14",29424.63
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-15",29448.932
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-16",29473.453
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-17",29498.197
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-18",29523.174
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-19",29548.387
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-20",29573.84
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-21",29599.54
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-22",29625.494
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-23",29651.707
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-24",29678.186
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-25",29704.938
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-26",29731.967
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-27",29759.281
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-28",29786.885
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-29",29814.787
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-11-30",29842.996
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-01",29871.516
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-02",29900.354
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-03",29929.518
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-04",29959.016
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-05",29988.854
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-06",30019.043
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-07",30049.588
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-08",30080.498
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-09",30111.78
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-10",30143.441
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-11",30175.496
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-12",30207.943
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-13",30240.8
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-14",30274.074
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-15",30307.77
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-16",30341.902
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-17",30376.473
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-18",30411.5
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-19",30446.986
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-20",30482.945
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-21",30519.387
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-22",30556.316
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-23",30593.752
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-24",30631.697
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-25",30670.166
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-26",30709.166
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-27",30748.71
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-28",30788.81
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-29",30829.477
"28537.637/('Sulawesi Tengah', 'Harga_TelurAyam')/2024-12-30",30870.715
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-01",10264.6875
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-02",10271.863
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-03",10276.863
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-04",10281.846
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-05",10302.751
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-06",10311.727
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-07",10321.201
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-08",10331.052
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-09",10341.509
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-10",10352.572
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-11",10362.287
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-12",10372.083
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-13",10381.891
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-14",10391.646
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-15",10401.262
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-16",10410.649
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-17",10419.958
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-18",10429.163
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-19",10438.25
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-20",10447.21
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-21",10456.046
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-22",10464.773
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-23",10473.388
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-24",10481.888
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-25",10490.273
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-26",10498.55
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-27",10506.716
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-28",10514.772
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-29",10522.723
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-30",10530.565
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-10-31",10538.303
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-01",10545.936
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-02",10553.465
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-03",10560.894
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-04",10568.221
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-05",10575.447
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-06",10582.575
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-07",10589.605
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-08",10596.539
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-09",10603.377
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-10",10610.119
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-11",10616.769
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-12",10623.326
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-13",10629.791
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-14",10636.166
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-15",10642.45
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-16",10648.647
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-17",10654.757
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-18",10660.778
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-19",10666.716
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-20",10672.567
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-21",10678.336
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-22",10684.022
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-23",10689.626
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-24",10695.149
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-25",10700.594
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-26",10705.958
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-27",10711.245
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-28",10716.454
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-29",10721.589
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-11-30",10726.647
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-01",10731.632
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-02",10736.542
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-03",10741.381
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-04",10746.147
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-05",10750.845
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-06",10755.471
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-07",10760.028
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-08",10764.518
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-09",10768.94
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-10",10773.296
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-11",10777.585
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-12",10781.811
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-13",10785.973
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-14",10790.071
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-15",10794.107
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-16",10798.083
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-17",10801.997
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-18",10805.852
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-19",10809.647
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-20",10813.384
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-21",10817.064
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-22",10820.6875
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-23",10824.255
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-24",10827.767
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-25",10831.225
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-26",10834.628
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-27",10837.979
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-28",10841.277
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-29",10844.524
"10258.631/('Sulawesi Tengah', 'Harga_TepungTerigu')/2024-12-30",10847.721
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-01",29939.283
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-02",29832.406
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-03",29696.402
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-04",29572.074
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-05",29463.525
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-06",29346.578
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-07",29233.998
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-08",29125.379
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-09",29018.6
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-10",28913.635
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-11",28811.6
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-12",28717.824
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-13",28628.324
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-14",28543.592
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-15",28463.643
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-16",28388.166
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-17",28316.727
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-18",28249.238
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-19",28185.45
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-20",28125.15
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-21",28068.143
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-22",28014.258
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-23",27963.314
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-24",27915.15
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-25",27869.615
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-26",27826.56
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-27",27785.857
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-28",27747.37
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-29",27710.977
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-30",27676.566
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-10-31",27644.03
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-01",27613.264
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-02",27584.168
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-03",27556.656
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-04",27530.639
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-05",27506.035
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-06",27482.77
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-07",27460.77
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-08",27439.963
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-09",27420.283
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-10",27401.676
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-11",27384.076
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-12",27367.432
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-13",27351.693
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-14",27336.805
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-15",27322.727
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-16",27309.41
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-17",27296.816
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-18",27284.908
"30005.562/('Sulawesi Tenggara', 'Harga_BawangMerah')/2024-11-19",27273.645
