id,price
Telur Ayam Ras/Sulawesi Tenggara/2024-11-15,28898.584
Telur Ayam Ras/Sulawesi Tenggara/2024-11-16,28901.438
Telur Ayam Ras/Sulawesi Tenggara/2024-11-17,28904.26
Telur Ayam Ras/Sulawesi Tenggara/2024-11-18,28907.053
Telur Ayam Ras/Sulawesi Tenggara/2024-11-19,28909.822
Telur Ayam Ras/Sulawesi Tenggara/2024-11-20,28912.562
Telur Ayam Ras/Sulawesi Tenggara/2024-11-21,28915.275
Telur Ayam Ras/Sulawesi Tenggara/2024-11-22,28917.96
Telur Ayam Ras/Sulawesi Tenggara/2024-11-23,28920.623
Telur Ayam Ras/Sulawesi Tenggara/2024-11-24,28923.26
Telur Ayam Ras/Sulawesi Tenggara/2024-11-25,28925.873
Telur Ayam Ras/Sulawesi Tenggara/2024-11-26,28928.457
Telur Ayam Ras/Sulawesi Tenggara/2024-11-27,28931.018
Telur Ayam Ras/Sulawesi Tenggara/2024-11-28,28933.55
Telur Ayam Ras/Sulawesi Tenggara/2024-11-29,28936.066
Telur Ayam Ras/Sulawesi Tenggara/2024-11-30,28938.555
Telur Ayam Ras/Sulawesi Tenggara/2024-12-01,28941.021
Telur Ayam Ras/Sulawesi Tenggara/2024-12-02,28943.463
Telur Ayam Ras/Sulawesi Tenggara/2024-12-03,28945.88
Telur Ayam Ras/Sulawesi Tenggara/2024-12-04,28948.28
Telur Ayam Ras/Sulawesi Tenggara/2024-12-05,28950.652
Telur Ayam Ras/Sulawesi Tenggara/2024-12-06,28953.006
Telur Ayam Ras/Sulawesi Tenggara/2024-12-07,28955.338
Telur Ayam Ras/Sulawesi Tenggara/2024-12-08,28957.645
Telur Ayam Ras/Sulawesi Tenggara/2024-12-09,28959.934
Telur Ayam Ras/Sulawesi Tenggara/2024-12-10,28962.197
Telur Ayam Ras/Sulawesi Tenggara/2024-12-11,28964.445
Telur Ayam Ras/Sulawesi Tenggara/2024-12-12,28966.672
Telur Ayam Ras/Sulawesi Tenggara/2024-12-13,28968.875
Telur Ayam Ras/Sulawesi Tenggara/2024-12-14,28971.062
Telur Ayam Ras/Sulawesi Tenggara/2024-12-15,28973.229
Telur Ayam Ras/Sulawesi Tenggara/2024-12-16,28975.373
Telur Ayam Ras/Sulawesi Tenggara/2024-12-17,28977.504
Telur Ayam Ras/Sulawesi Tenggara/2024-12-18,28979.61
Telur Ayam Ras/Sulawesi Tenggara/2024-12-19,28981.7
Telur Ayam Ras/Sulawesi Tenggara/2024-12-20,28983.77
Telur Ayam Ras/Sulawesi Tenggara/2024-12-21,28985.822
Telur Ayam Ras/Sulawesi Tenggara/2024-12-22,28987.86
Telur Ayam Ras/Sulawesi Tenggara/2024-12-23,28989.873
Telur Ayam Ras/Sulawesi Tenggara/2024-12-24,28991.871
Telur Ayam Ras/Sulawesi Tenggara/2024-12-25,28993.854
Telur Ayam Ras/Sulawesi Tenggara/2024-12-26,28995.814
Telur Ayam Ras/Sulawesi Tenggara/2024-12-27,28997.762
Telur Ayam Ras/Sulawesi Tenggara/2024-12-28,28999.691
Telur Ayam Ras/Sulawesi Tenggara/2024-12-29,29001.605
Telur Ayam Ras/Sulawesi Tenggara/2024-12-30,29003.5
Telur Ayam Ras/Sulawesi Tenggara/2024-12-31,29005.379
Telur Ayam Ras/Sulawesi Utara/2024-10-01,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-02,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-03,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-04,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-05,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-06,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-07,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-08,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-09,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-10,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-11,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-12,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-13,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-14,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-15,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-16,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-17,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-18,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-19,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-20,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-21,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-22,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-23,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-24,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-25,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-26,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-27,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-28,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-29,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-30,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-10-31,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-01,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-02,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-03,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-04,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-05,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-06,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-07,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-08,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-09,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-10,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-11,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-12,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-13,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-14,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-15,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-16,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-17,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-18,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-19,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-20,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-21,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-22,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-23,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-24,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-25,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-26,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-27,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-28,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-29,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-11-30,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-01,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-02,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-03,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-04,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-05,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-06,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-07,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-08,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-09,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-10,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-11,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-12,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-13,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-14,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-15,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-16,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-17,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-18,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-19,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-20,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-21,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-22,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-23,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-24,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-25,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-26,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-27,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-28,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-29,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-30,29747.654
Telur Ayam Ras/Sulawesi Utara/2024-12-31,29747.654
Telur Ayam Ras/Sumatera Barat/2024-10-01,28566.25
Telur Ayam Ras/Sumatera Barat/2024-10-02,28570.219
Telur Ayam Ras/Sumatera Barat/2024-10-03,28547.367
Telur Ayam Ras/Sumatera Barat/2024-10-04,28549.053
Telur Ayam Ras/Sumatera Barat/2024-10-05,28517.033
Telur Ayam Ras/Sumatera Barat/2024-10-06,28508.564
Telur Ayam Ras/Sumatera Barat/2024-10-07,28497.346
Telur Ayam Ras/Sumatera Barat/2024-10-08,28482.672
Telur Ayam Ras/Sumatera Barat/2024-10-09,28469.89
Telur Ayam Ras/Sumatera Barat/2024-10-10,28454.232
Telur Ayam Ras/Sumatera Barat/2024-10-11,28442.23
Telur Ayam Ras/Sumatera Barat/2024-10-12,28429.15
Telur Ayam Ras/Sumatera Barat/2024-10-13,28415.7
Telur Ayam Ras/Sumatera Barat/2024-10-14,28402.568
Telur Ayam Ras/Sumatera Barat/2024-10-15,28389.385
Telur Ayam Ras/Sumatera Barat/2024-10-16,28376.709
Telur Ayam Ras/Sumatera Barat/2024-10-17,28363.84
Telur Ayam Ras/Sumatera Barat/2024-10-18,28351.033
Telur Ayam Ras/Sumatera Barat/2024-10-19,28338.365
Telur Ayam Ras/Sumatera Barat/2024-10-20,28325.79
Telur Ayam Ras/Sumatera Barat/2024-10-21,28313.332
Telur Ayam Ras/Sumatera Barat/2024-10-22,28300.914
Telur Ayam Ras/Sumatera Barat/2024-10-23,28288.588
Telur Ayam Ras/Sumatera Barat/2024-10-24,28276.361
Telur Ayam Ras/Sumatera Barat/2024-10-25,28264.217
Telur Ayam Ras/Sumatera Barat/2024-10-26,28252.164
Telur Ayam Ras/Sumatera Barat/2024-10-27,28240.188
Telur Ayam Ras/Sumatera Barat/2024-10-28,28228.3
Telur Ayam Ras/Sumatera Barat/2024-10-29,28216.5
Telur Ayam Ras/Sumatera Barat/2024-10-30,28204.787
Telur Ayam Ras/Sumatera Barat/2024-10-31,28193.158
Telur Ayam Ras/Sumatera Barat/2024-11-01,28181.613
Telur Ayam Ras/Sumatera Barat/2024-11-02,28170.154
Telur Ayam Ras/Sumatera Barat/2024-11-03,28158.781
Telur Ayam Ras/Sumatera Barat/2024-11-04,28147.488
Telur Ayam Ras/Sumatera Barat/2024-11-05,28136.285
Telur Ayam Ras/Sumatera Barat/2024-11-06,28125.168
Telur Ayam Ras/Sumatera Barat/2024-11-07,28114.129
Telur Ayam Ras/Sumatera Barat/2024-11-08,28103.178
Telur Ayam Ras/Sumatera Barat/2024-11-09,28092.309
Telur Ayam Ras/Sumatera Barat/2024-11-10,28081.523
Telur Ayam Ras/Sumatera Barat/2024-11-11,28070.82
Telur Ayam Ras/Sumatera Barat/2024-11-12,28060.203
Telur Ayam Ras/Sumatera Barat/2024-11-13,28049.668
Telur Ayam Ras/Sumatera Barat/2024-11-14,28039.215
Telur Ayam Ras/Sumatera Barat/2024-11-15,28028.844
Telur Ayam Ras/Sumatera Barat/2024-11-16,28018.555
Telur Ayam Ras/Sumatera Barat/2024-11-17,28008.348
Telur Ayam Ras/Sumatera Barat/2024-11-18,27998.225
Telur Ayam Ras/Sumatera Barat/2024-11-19,27988.18
Telur Ayam Ras/Sumatera Barat/2024-11-20,27978.215
Telur Ayam Ras/Sumatera Barat/2024-11-21,27968.334
Telur Ayam Ras/Sumatera Barat/2024-11-22,27958.533
Telur Ayam Ras/Sumatera Barat/2024-11-23,27948.812
Telur Ayam Ras/Sumatera Barat/2024-11-24,27939.168
Telur Ayam Ras/Sumatera Barat/2024-11-25,27929.607
Telur Ayam Ras/Sumatera Barat/2024-11-26,27920.123
Telur Ayam Ras/Sumatera Barat/2024-11-27,27910.72
Telur Ayam Ras/Sumatera Barat/2024-11-28,27901.396
Telur Ayam Ras/Sumatera Barat/2024-11-29,27892.148
Telur Ayam Ras/Sumatera Barat/2024-11-30,27882.98
Telur Ayam Ras/Sumatera Barat/2024-12-01,27873.889
Telur Ayam Ras/Sumatera Barat/2024-12-02,27864.873
Telur Ayam Ras/Sumatera Barat/2024-12-03,27855.94
Telur Ayam Ras/Sumatera Barat/2024-12-04,27847.078
Telur Ayam Ras/Sumatera Barat/2024-12-05,27838.293
Telur Ayam Ras/Sumatera Barat/2024-12-06,27829.584
Telur Ayam Ras/Sumatera Barat/2024-12-07,27820.953
Telur Ayam Ras/Sumatera Barat/2024-12-08,27812.396
Telur Ayam Ras/Sumatera Barat/2024-12-09,27803.912
Telur Ayam Ras/Sumatera Barat/2024-12-10,27795.506
Telur Ayam Ras/Sumatera Barat/2024-12-11,27787.172
Telur Ayam Ras/Sumatera Barat/2024-12-12,27778.914
Telur Ayam Ras/Sumatera Barat/2024-12-13,27770.725
Telur Ayam Ras/Sumatera Barat/2024-12-14,27762.613
Telur Ayam Ras/Sumatera Barat/2024-12-15,27754.572
Telur Ayam Ras/Sumatera Barat/2024-12-16,27746.604
Telur Ayam Ras/Sumatera Barat/2024-12-17,27738.707
Telur Ayam Ras/Sumatera Barat/2024-12-18,27730.88
Telur Ayam Ras/Sumatera Barat/2024-12-19,27723.127
Telur Ayam Ras/Sumatera Barat/2024-12-20,27715.443
Telur Ayam Ras/Sumatera Barat/2024-12-21,27707.832
Telur Ayam Ras/Sumatera Barat/2024-12-22,27700.29
Telur Ayam Ras/Sumatera Barat/2024-12-23,27692.814
Telur Ayam Ras/Sumatera Barat/2024-12-24,27685.408
Telur Ayam Ras/Sumatera Barat/2024-12-25,27678.076
Telur Ayam Ras/Sumatera Barat/2024-12-26,27670.807
Telur Ayam Ras/Sumatera Barat/2024-12-27,27663.605
Telur Ayam Ras/Sumatera Barat/2024-12-28,27656.475
Telur Ayam Ras/Sumatera Barat/2024-12-29,27649.408
Telur Ayam Ras/Sumatera Barat/2024-12-30,27642.412
Telur Ayam Ras/Sumatera Barat/2024-12-31,27635.48
Telur Ayam Ras/Sumatera Selatan/2024-10-01,25913.963
Telur Ayam Ras/Sumatera Selatan/2024-10-02,25915.934
Telur Ayam Ras/Sumatera Selatan/2024-10-03,25918.416
Telur Ayam Ras/Sumatera Selatan/2024-10-04,25927.424
Telur Ayam Ras/Sumatera Selatan/2024-10-05,25936.555
Telur Ayam Ras/Sumatera Selatan/2024-10-06,25932.172
Telur Ayam Ras/Sumatera Selatan/2024-10-07,25935.762
Telur Ayam Ras/Sumatera Selatan/2024-10-08,25939.422
Telur Ayam Ras/Sumatera Selatan/2024-10-09,25943.064
Telur Ayam Ras/Sumatera Selatan/2024-10-10,25945.695
Telur Ayam Ras/Sumatera Selatan/2024-10-11,25947.338
Telur Ayam Ras/Sumatera Selatan/2024-10-12,25950.082
Telur Ayam Ras/Sumatera Selatan/2024-10-13,25952.617
Telur Ayam Ras/Sumatera Selatan/2024-10-14,25954.93
Telur Ayam Ras/Sumatera Selatan/2024-10-15,25957.02
Telur Ayam Ras/Sumatera Selatan/2024-10-16,25959.035
Telur Ayam Ras/Sumatera Selatan/2024-10-17,25961.111
Telur Ayam Ras/Sumatera Selatan/2024-10-18,25963.06
Telur Ayam Ras/Sumatera Selatan/2024-10-19,25964.906
Telur Ayam Ras/Sumatera Selatan/2024-10-20,25966.676
Telur Ayam Ras/Sumatera Selatan/2024-10-21,25968.389
Telur Ayam Ras/Sumatera Selatan/2024-10-22,25970.045
Telur Ayam Ras/Sumatera Selatan/2024-10-23,25971.627
Telur Ayam Ras/Sumatera Selatan/2024-10-24,25973.145
Telur Ayam Ras/Sumatera Selatan/2024-10-25,25974.604
Telur Ayam Ras/Sumatera Selatan/2024-10-26,25976.01
Telur Ayam Ras/Sumatera Selatan/2024-10-27,25977.361
Telur Ayam Ras/Sumatera Selatan/2024-10-28,25978.658
Telur Ayam Ras/Sumatera Selatan/2024-10-29,25979.902
Telur Ayam Ras/Sumatera Selatan/2024-10-30,25981.102
Telur Ayam Ras/Sumatera Selatan/2024-10-31,25982.254
Telur Ayam Ras/Sumatera Selatan/2024-11-01,25983.36
Telur Ayam Ras/Sumatera Selatan/2024-11-02,25984.424
Telur Ayam Ras/Sumatera Selatan/2024-11-03,25985.447
Telur Ayam Ras/Sumatera Selatan/2024-11-04,25986.43
Telur Ayam Ras/Sumatera Selatan/2024-11-05,25987.375
Telur Ayam Ras/Sumatera Selatan/2024-11-06,25988.283
Telur Ayam Ras/Sumatera Selatan/2024-11-07,25989.156
Telur Ayam Ras/Sumatera Selatan/2024-11-08,25989.996
Telur Ayam Ras/Sumatera Selatan/2024-11-09,25990.803
Telur Ayam Ras/Sumatera Selatan/2024-11-10,25991.578
Telur Ayam Ras/Sumatera Selatan/2024-11-11,25992.324
Telur Ayam Ras/Sumatera Selatan/2024-11-12,25993.043
Telur Ayam Ras/Sumatera Selatan/2024-11-13,25993.732
Telur Ayam Ras/Sumatera Selatan/2024-11-14,25994.393
Telur Ayam Ras/Sumatera Selatan/2024-11-15,25995.031
Telur Ayam Ras/Sumatera Selatan/2024-11-16,25995.643
Telur Ayam Ras/Sumatera Selatan/2024-11-17,25996.232
Telur Ayam Ras/Sumatera Selatan/2024-11-18,25996.799
Telur Ayam Ras/Sumatera Selatan/2024-11-19,25997.342
Telur Ayam Ras/Sumatera Selatan/2024-11-20,25997.865
Telur Ayam Ras/Sumatera Selatan/2024-11-21,25998.37
Telur Ayam Ras/Sumatera Selatan/2024-11-22,25998.854
Telur Ayam Ras/Sumatera Selatan/2024-11-23,25999.318
Telur Ayam Ras/Sumatera Selatan/2024-11-24,25999.764
Telur Ayam Ras/Sumatera Selatan/2024-11-25,26000.195
Telur Ayam Ras/Sumatera Selatan/2024-11-26,26000.61
Telur Ayam Ras/Sumatera Selatan/2024-11-27,26001.006
Telur Ayam Ras/Sumatera Selatan/2024-11-28,26001.389
Telur Ayam Ras/Sumatera Selatan/2024-11-29,26001.754
Telur Ayam Ras/Sumatera Selatan/2024-11-30,26002.11
Telur Ayam Ras/Sumatera Selatan/2024-12-01,26002.45
Telur Ayam Ras/Sumatera Selatan/2024-12-02,26002.777
Telur Ayam Ras/Sumatera Selatan/2024-12-03,26003.09
Telur Ayam Ras/Sumatera Selatan/2024-12-04,26003.393
Telur Ayam Ras/Sumatera Selatan/2024-12-05,26003.684
Telur Ayam Ras/Sumatera Selatan/2024-12-06,26003.963
Telur Ayam Ras/Sumatera Selatan/2024-12-07,26004.23
Telur Ayam Ras/Sumatera Selatan/2024-12-08,26004.488
Telur Ayam Ras/Sumatera Selatan/2024-12-09,26004.738
Telur Ayam Ras/Sumatera Selatan/2024-12-10,26004.977
Telur Ayam Ras/Sumatera Selatan/2024-12-11,26005.207
Telur Ayam Ras/Sumatera Selatan/2024-12-12,26005.428
Telur Ayam Ras/Sumatera Selatan/2024-12-13,26005.64
Telur Ayam Ras/Sumatera Selatan/2024-12-14,26005.844
Telur Ayam Ras/Sumatera Selatan/2024-12-15,26006.041
Telur Ayam Ras/Sumatera Selatan/2024-12-16,26006.23
Telur Ayam Ras/Sumatera Selatan/2024-12-17,26006.41
Telur Ayam Ras/Sumatera Selatan/2024-12-18,26006.584
Telur Ayam Ras/Sumatera Selatan/2024-12-19,26006.752
Telur Ayam Ras/Sumatera Selatan/2024-12-20,26006.916
Telur Ayam Ras/Sumatera Selatan/2024-12-21,26007.07
Telur Ayam Ras/Sumatera Selatan/2024-12-22,26007.22
Telur Ayam Ras/Sumatera Selatan/2024-12-23,26007.365
Telur Ayam Ras/Sumatera Selatan/2024-12-24,26007.502
Telur Ayam Ras/Sumatera Selatan/2024-12-25,26007.635
Telur Ayam Ras/Sumatera Selatan/2024-12-26,26007.762
Telur Ayam Ras/Sumatera Selatan/2024-12-27,26007.883
Telur Ayam Ras/Sumatera Selatan/2024-12-28,26008.004
Telur Ayam Ras/Sumatera Selatan/2024-12-29,26008.117
Telur Ayam Ras/Sumatera Selatan/2024-12-30,26008.225
Telur Ayam Ras/Sumatera Selatan/2024-12-31,26008.33
Telur Ayam Ras/Sumatera Utara/2024-10-01,27568.2
Telur Ayam Ras/Sumatera Utara/2024-10-02,27556.773
Telur Ayam Ras/Sumatera Utara/2024-10-03,27540.926
Telur Ayam Ras/Sumatera Utara/2024-10-04,27543.832
Telur Ayam Ras/Sumatera Utara/2024-10-05,27541.26
Telur Ayam Ras/Sumatera Utara/2024-10-06,27532.307
Telur Ayam Ras/Sumatera Utara/2024-10-07,27525.816
Telur Ayam Ras/Sumatera Utara/2024-10-08,27520.195
Telur Ayam Ras/Sumatera Utara/2024-10-09,27515.99
Telur Ayam Ras/Sumatera Utara/2024-10-10,27510.602
Telur Ayam Ras/Sumatera Utara/2024-10-11,27504.871
Telur Ayam Ras/Sumatera Utara/2024-10-12,27499.709
Telur Ayam Ras/Sumatera Utara/2024-10-13,27494.752
Telur Ayam Ras/Sumatera Utara/2024-10-14,27489.885
Telur Ayam Ras/Sumatera Utara/2024-10-15,27484.936
Telur Ayam Ras/Sumatera Utara/2024-10-16,27480.084
Telur Ayam Ras/Sumatera Utara/2024-10-17,27475.385
Telur Ayam Ras/Sumatera Utara/2024-10-18,27470.77
Telur Ayam Ras/Sumatera Utara/2024-10-19,27466.219
Telur Ayam Ras/Sumatera Utara/2024-10-20,27461.734
Telur Ayam Ras/Sumatera Utara/2024-10-21,27457.34
Telur Ayam Ras/Sumatera Utara/2024-10-22,27453.027
Telur Ayam Ras/Sumatera Utara/2024-10-23,27448.793
Telur Ayam Ras/Sumatera Utara/2024-10-24,27444.629
Telur Ayam Ras/Sumatera Utara/2024-10-25,27440.54
Telur Ayam Ras/Sumatera Utara/2024-10-26,27436.523
Telur Ayam Ras/Sumatera Utara/2024-10-27,27432.58
Telur Ayam Ras/Sumatera Utara/2024-10-28,27428.707
Telur Ayam Ras/Sumatera Utara/2024-10-29,27424.906
Telur Ayam Ras/Sumatera Utara/2024-10-30,27421.174
Telur Ayam Ras/Sumatera Utara/2024-10-31,27417.508
Telur Ayam Ras/Sumatera Utara/2024-11-01,27413.908
Telur Ayam Ras/Sumatera Utara/2024-11-02,27410.377
Telur Ayam Ras/Sumatera Utara/2024-11-03,27406.904
Telur Ayam Ras/Sumatera Utara/2024-11-04,27403.5
Telur Ayam Ras/Sumatera Utara/2024-11-05,27400.156
Telur Ayam Ras/Sumatera Utara/2024-11-06,27396.871
Telur Ayam Ras/Sumatera Utara/2024-11-07,27393.65
Telur Ayam Ras/Sumatera Utara/2024-11-08,27390.486
Telur Ayam Ras/Sumatera Utara/2024-11-09,27387.383
Telur Ayam Ras/Sumatera Utara/2024-11-10,27384.334
Telur Ayam Ras/Sumatera Utara/2024-11-11,27381.344
Telur Ayam Ras/Sumatera Utara/2024-11-12,27378.404
Telur Ayam Ras/Sumatera Utara/2024-11-13,27375.523
Telur Ayam Ras/Sumatera Utara/2024-11-14,27372.695
Telur Ayam Ras/Sumatera Utara/2024-11-15,27369.92
Telur Ayam Ras/Sumatera Utara/2024-11-16,27367.195
Telur Ayam Ras/Sumatera Utara/2024-11-17,27364.52
Telur Ayam Ras/Sumatera Utara/2024-11-18,27361.896
Telur Ayam Ras/Sumatera Utara/2024-11-19,27359.324
Telur Ayam Ras/Sumatera Utara/2024-11-20,27356.797
Telur Ayam Ras/Sumatera Utara/2024-11-21,27354.316
Telur Ayam Ras/Sumatera Utara/2024-11-22,27351.887
Telur Ayam Ras/Sumatera Utara/2024-11-23,27349.496
Telur Ayam Ras/Sumatera Utara/2024-11-24,27347.154
Telur Ayam Ras/Sumatera Utara/2024-11-25,27344.857
Telur Ayam Ras/Sumatera Utara/2024-11-26,27342.604
Telur Ayam Ras/Sumatera Utara/2024-11-27,27340.39
Telur Ayam Ras/Sumatera Utara/2024-11-28,27338.22
Telur Ayam Ras/Sumatera Utara/2024-11-29,27336.092
Telur Ayam Ras/Sumatera Utara/2024-11-30,27334.004
Telur Ayam Ras/Sumatera Utara/2024-12-01,27331.951
Telur Ayam Ras/Sumatera Utara/2024-12-02,27329.943
Telur Ayam Ras/Sumatera Utara/2024-12-03,27327.97
Telur Ayam Ras/Sumatera Utara/2024-12-04,27326.035
Telur Ayam Ras/Sumatera Utara/2024-12-05,27324.137
Telur Ayam Ras/Sumatera Utara/2024-12-06,27322.275
Telur Ayam Ras/Sumatera Utara/2024-12-07,27320.451
Telur Ayam Ras/Sumatera Utara/2024-12-08,27318.66
Telur Ayam Ras/Sumatera Utara/2024-12-09,27316.902
Telur Ayam Ras/Sumatera Utara/2024-12-10,27315.178
Telur Ayam Ras/Sumatera Utara/2024-12-11,27313.486
Telur Ayam Ras/Sumatera Utara/2024-12-12,27311.83
Telur Ayam Ras/Sumatera Utara/2024-12-13,27310.203
Telur Ayam Ras/Sumatera Utara/2024-12-14,27308.61
Telur Ayam Ras/Sumatera Utara/2024-12-15,27307.045
Telur Ayam Ras/Sumatera Utara/2024-12-16,27305.51
Telur Ayam Ras/Sumatera Utara/2024-12-17,27304.006
Telur Ayam Ras/Sumatera Utara/2024-12-18,27302.53
Telur Ayam Ras/Sumatera Utara/2024-12-19,27301.082
Telur Ayam Ras/Sumatera Utara/2024-12-20,27299.662
Telur Ayam Ras/Sumatera Utara/2024-12-21,27298.27
Telur Ayam Ras/Sumatera Utara/2024-12-22,27296.906
Telur Ayam Ras/Sumatera Utara/2024-12-23,27295.564
Telur Ayam Ras/Sumatera Utara/2024-12-24,27294.254
Telur Ayam Ras/Sumatera Utara/2024-12-25,27292.965
Telur Ayam Ras/Sumatera Utara/2024-12-26,27291.701
Telur Ayam Ras/Sumatera Utara/2024-12-27,27290.465
Telur Ayam Ras/Sumatera Utara/2024-12-28,27289.252
Telur Ayam Ras/Sumatera Utara/2024-12-29,27288.06
Telur Ayam Ras/Sumatera Utara/2024-12-30,27286.893
Telur Ayam Ras/Sumatera Utara/2024-12-31,27285.748
Tepung Terigu (Curah)/Aceh/2024-10-01,10738.099
Tepung Terigu (Curah)/Aceh/2024-10-02,10732.86
Tepung Terigu (Curah)/Aceh/2024-10-03,10743.136
Tepung Terigu (Curah)/Aceh/2024-10-04,10749.878
Tepung Terigu (Curah)/Aceh/2024-10-05,10772.171
Tepung Terigu (Curah)/Aceh/2024-10-06,10780.389
Tepung Terigu (Curah)/Aceh/2024-10-07,10787.629
Tepung Terigu (Curah)/Aceh/2024-10-08,10798.146
Tepung Terigu (Curah)/Aceh/2024-10-09,10808.561
Tepung Terigu (Curah)/Aceh/2024-10-10,10819.526
Tepung Terigu (Curah)/Aceh/2024-10-11,10828.009
Tepung Terigu (Curah)/Aceh/2024-10-12,10836.847
