id,price
CabaiRawit/Sulawesi Tengah/2024-12-21,150067.22
CabaiRawit/Sulawesi Tengah/2024-12-22,149445.81
CabaiRawit/Sulawesi Tengah/2024-12-23,149011.3
CabaiRawit/Sulawesi Tengah/2024-12-24,148759.05
CabaiRawit/Sulawesi Tengah/2024-12-25,148681.52
CabaiRawit/Sulawesi Tengah/2024-12-26,148768.73
CabaiRawit/Sulawesi Tengah/2024-12-27,149008.72
CabaiRawit/Sulawesi Tengah/2024-12-28,149388.02
CabaiRawit/Sulawesi Tengah/2024-12-29,149891.88
CabaiRawit/Sulawesi Tengah/2024-12-30,150504.72
DagingAyam/Sulawesi Tengah/2024-10-01,32596.312
DagingAyam/Sulawesi Tengah/2024-10-02,32635.496
DagingAyam/Sulawesi Tengah/2024-10-03,32670.654
DagingAyam/Sulawesi Tengah/2024-10-04,32699.506
DagingAyam/Sulawesi Tengah/2024-10-05,32802.715
DagingAyam/Sulawesi Tengah/2024-10-06,32847.3
DagingAyam/Sulawesi Tengah/2024-10-07,32893.83
DagingAyam/Sulawesi Tengah/2024-10-08,32941.92
DagingAyam/Sulawesi Tengah/2024-10-09,32991.406
DagingAyam/Sulawesi Tengah/2024-10-10,33042.56
DagingAyam/Sulawesi Tengah/2024-10-11,33086.3
DagingAyam/Sulawesi Tengah/2024-10-12,33129.91
DagingAyam/Sulawesi Tengah/2024-10-13,33172.848
DagingAyam/Sulawesi Tengah/2024-10-14,33214.715
DagingAyam/Sulawesi Tengah/2024-10-15,33255.2
DagingAyam/Sulawesi Tengah/2024-10-16,33293.98
DagingAyam/Sulawesi Tengah/2024-10-17,33331.85
DagingAyam/Sulawesi Tengah/2024-10-18,33368.676
DagingAyam/Sulawesi Tengah/2024-10-19,33404.406
DagingAyam/Sulawesi Tengah/2024-10-20,33439.06
DagingAyam/Sulawesi Tengah/2024-10-21,33472.688
DagingAyam/Sulawesi Tengah/2024-10-22,33505.39
DagingAyam/Sulawesi Tengah/2024-10-23,33537.17
DagingAyam/Sulawesi Tengah/2024-10-24,33568.05
DagingAyam/Sulawesi Tengah/2024-10-25,33598.066
DagingAyam/Sulawesi Tengah/2024-10-26,33627.25
DagingAyam/Sulawesi Tengah/2024-10-27,33655.637
DagingAyam/Sulawesi Tengah/2024-10-28,33683.254
DagingAyam/Sulawesi Tengah/2024-10-29,33710.12
DagingAyam/Sulawesi Tengah/2024-10-30,33736.26
DagingAyam/Sulawesi Tengah/2024-10-31,33761.71
DagingAyam/Sulawesi Tengah/2024-11-01,33786.484
DagingAyam/Sulawesi Tengah/2024-11-02,33810.605
DagingAyam/Sulawesi Tengah/2024-11-03,33834.098
DagingAyam/Sulawesi Tengah/2024-11-04,33856.98
DagingAyam/Sulawesi Tengah/2024-11-05,33879.27
DagingAyam/Sulawesi Tengah/2024-11-06,33900.984
DagingAyam/Sulawesi Tengah/2024-11-07,33922.15
DagingAyam/Sulawesi Tengah/2024-11-08,33942.777
DagingAyam/Sulawesi Tengah/2024-11-09,33962.887
DagingAyam/Sulawesi Tengah/2024-11-10,33982.49
DagingAyam/Sulawesi Tengah/2024-11-11,34001.605
DagingAyam/Sulawesi Tengah/2024-11-12,34020.246
DagingAyam/Sulawesi Tengah/2024-11-13,34038.426
DagingAyam/Sulawesi Tengah/2024-11-14,34056.16
DagingAyam/Sulawesi Tengah/2024-11-15,34073.46
DagingAyam/Sulawesi Tengah/2024-11-16,34090.344
DagingAyam/Sulawesi Tengah/2024-11-17,34106.816
DagingAyam/Sulawesi Tengah/2024-11-18,34122.89
DagingAyam/Sulawesi Tengah/2024-11-19,34138.582
DagingAyam/Sulawesi Tengah/2024-11-20,34153.9
DagingAyam/Sulawesi Tengah/2024-11-21,34168.85
DagingAyam/Sulawesi Tengah/2024-11-22,34183.453
DagingAyam/Sulawesi Tengah/2024-11-23,34197.707
DagingAyam/Sulawesi Tengah/2024-11-24,34211.63
DagingAyam/Sulawesi Tengah/2024-11-25,34225.227
DagingAyam/Sulawesi Tengah/2024-11-26,34238.508
DagingAyam/Sulawesi Tengah/2024-11-27,34251.48
DagingAyam/Sulawesi Tengah/2024-11-28,34264.156
DagingAyam/Sulawesi Tengah/2024-11-29,34276.535
DagingAyam/Sulawesi Tengah/2024-11-30,34288.637
DagingAyam/Sulawesi Tengah/2024-12-01,34300.457
DagingAyam/Sulawesi Tengah/2024-12-02,34312.01
DagingAyam/Sulawesi Tengah/2024-12-03,34323.3
DagingAyam/Sulawesi Tengah/2024-12-04,34334.34
DagingAyam/Sulawesi Tengah/2024-12-05,34345.13
DagingAyam/Sulawesi Tengah/2024-12-06,34355.676
DagingAyam/Sulawesi Tengah/2024-12-07,34365.984
DagingAyam/Sulawesi Tengah/2024-12-08,34376.066
DagingAyam/Sulawesi Tengah/2024-12-09,34385.92
DagingAyam/Sulawesi Tengah/2024-12-10,34395.56
DagingAyam/Sulawesi Tengah/2024-12-11,34404.984
DagingAyam/Sulawesi Tengah/2024-12-12,34414.203
DagingAyam/Sulawesi Tengah/2024-12-13,34423.22
DagingAyam/Sulawesi Tengah/2024-12-14,34432.035
DagingAyam/Sulawesi Tengah/2024-12-15,34440.66
DagingAyam/Sulawesi Tengah/2024-12-16,34449.098
DagingAyam/Sulawesi Tengah/2024-12-17,34457.348
DagingAyam/Sulawesi Tengah/2024-12-18,34465.426
DagingAyam/Sulawesi Tengah/2024-12-19,34473.324
DagingAyam/Sulawesi Tengah/2024-12-20,34481.055
DagingAyam/Sulawesi Tengah/2024-12-21,34488.617
DagingAyam/Sulawesi Tengah/2024-12-22,34496.02
DagingAyam/Sulawesi Tengah/2024-12-23,34503.26
DagingAyam/Sulawesi Tengah/2024-12-24,34510.348
DagingAyam/Sulawesi Tengah/2024-12-25,34517.285
DagingAyam/Sulawesi Tengah/2024-12-26,34524.074
DagingAyam/Sulawesi Tengah/2024-12-27,34530.72
DagingAyam/Sulawesi Tengah/2024-12-28,34537.223
DagingAyam/Sulawesi Tengah/2024-12-29,34543.59
DagingAyam/Sulawesi Tengah/2024-12-30,34549.82
DagingSapi/Sulawesi Tengah/2024-10-01,134878.45
DagingSapi/Sulawesi Tengah/2024-10-02,134910.11
DagingSapi/Sulawesi Tengah/2024-10-03,134954.05
DagingSapi/Sulawesi Tengah/2024-10-04,135008.58
DagingSapi/Sulawesi Tengah/2024-10-05,135134.94
DagingSapi/Sulawesi Tengah/2024-10-06,135182.78
DagingSapi/Sulawesi Tengah/2024-10-07,135238.7
DagingSapi/Sulawesi Tengah/2024-10-08,135299.89
DagingSapi/Sulawesi Tengah/2024-10-09,135363.95
DagingSapi/Sulawesi Tengah/2024-10-10,135429.06
DagingSapi/Sulawesi Tengah/2024-10-11,135482.72
DagingSapi/Sulawesi Tengah/2024-10-12,135537.84
DagingSapi/Sulawesi Tengah/2024-10-13,135592.8
DagingSapi/Sulawesi Tengah/2024-10-14,135646.45
DagingSapi/Sulawesi Tengah/2024-10-15,135698.1
DagingSapi/Sulawesi Tengah/2024-10-16,135747.25
DagingSapi/Sulawesi Tengah/2024-10-17,135795.62
DagingSapi/Sulawesi Tengah/2024-10-18,135842.7
DagingSapi/Sulawesi Tengah/2024-10-19,135888.3
DagingSapi/Sulawesi Tengah/2024-10-20,135932.38
DagingSapi/Sulawesi Tengah/2024-10-21,135975.06
DagingSapi/Sulawesi Tengah/2024-10-22,136016.55
DagingSapi/Sulawesi Tengah/2024-10-23,136056.75
DagingSapi/Sulawesi Tengah/2024-10-24,136095.66
DagingSapi/Sulawesi Tengah/2024-10-25,136133.36
DagingSapi/Sulawesi Tengah/2024-10-26,136169.84
DagingSapi/Sulawesi Tengah/2024-10-27,136205.2
DagingSapi/Sulawesi Tengah/2024-10-28,136239.42
DagingSapi/Sulawesi Tengah/2024-10-29,136272.55
DagingSapi/Sulawesi Tengah/2024-10-30,136304.61
DagingSapi/Sulawesi Tengah/2024-10-31,136335.64
DagingSapi/Sulawesi Tengah/2024-11-01,136365.66
DagingSapi/Sulawesi Tengah/2024-11-02,136394.7
DagingSapi/Sulawesi Tengah/2024-11-03,136422.77
DagingSapi/Sulawesi Tengah/2024-11-04,136449.92
DagingSapi/Sulawesi Tengah/2024-11-05,136476.19
DagingSapi/Sulawesi Tengah/2024-11-06,136501.58
DagingSapi/Sulawesi Tengah/2024-11-07,136526.12
DagingSapi/Sulawesi Tengah/2024-11-08,136549.86
DagingSapi/Sulawesi Tengah/2024-11-09,136572.78
DagingSapi/Sulawesi Tengah/2024-11-10,136594.94
DagingSapi/Sulawesi Tengah/2024-11-11,136616.34
DagingSapi/Sulawesi Tengah/2024-11-12,136637.03
DagingSapi/Sulawesi Tengah/2024-11-13,136657.02
DagingSapi/Sulawesi Tengah/2024-11-14,136676.33
DagingSapi/Sulawesi Tengah/2024-11-15,136694.97
DagingSapi/Sulawesi Tengah/2024-11-16,136712.97
DagingSapi/Sulawesi Tengah/2024-11-17,136730.36
DagingSapi/Sulawesi Tengah/2024-11-18,136747.16
DagingSapi/Sulawesi Tengah/2024-11-19,136763.36
DagingSapi/Sulawesi Tengah/2024-11-20,136779.02
DagingSapi/Sulawesi Tengah/2024-11-21,136794.12
DagingSapi/Sulawesi Tengah/2024-11-22,136808.7
DagingSapi/Sulawesi Tengah/2024-11-23,136822.8
DagingSapi/Sulawesi Tengah/2024-11-24,136836.38
DagingSapi/Sulawesi Tengah/2024-11-25,136849.48
DagingSapi/Sulawesi Tengah/2024-11-26,136862.14
DagingSapi/Sulawesi Tengah/2024-11-27,136874.34
DagingSapi/Sulawesi Tengah/2024-11-28,136886.14
DagingSapi/Sulawesi Tengah/2024-11-29,136897.5
DagingSapi/Sulawesi Tengah/2024-11-30,136908.47
DagingSapi/Sulawesi Tengah/2024-12-01,136919.05
DagingSapi/Sulawesi Tengah/2024-12-02,136929.27
DagingSapi/Sulawesi Tengah/2024-12-03,136939.1
DagingSapi/Sulawesi Tengah/2024-12-04,136948.6
DagingSapi/Sulawesi Tengah/2024-12-05,136957.77
DagingSapi/Sulawesi Tengah/2024-12-06,136966.6
DagingSapi/Sulawesi Tengah/2024-12-07,136975.11
DagingSapi/Sulawesi Tengah/2024-12-08,136983.34
DagingSapi/Sulawesi Tengah/2024-12-09,136991.25
DagingSapi/Sulawesi Tengah/2024-12-10,136998.9
DagingSapi/Sulawesi Tengah/2024-12-11,137006.27
DagingSapi/Sulawesi Tengah/2024-12-12,137013.38
DagingSapi/Sulawesi Tengah/2024-12-13,137020.22
DagingSapi/Sulawesi Tengah/2024-12-14,137026.83
DagingSapi/Sulawesi Tengah/2024-12-15,137033.2
DagingSapi/Sulawesi Tengah/2024-12-16,137039.34
DagingSapi/Sulawesi Tengah/2024-12-17,137045.28
DagingSapi/Sulawesi Tengah/2024-12-18,137050.97
DagingSapi/Sulawesi Tengah/2024-12-19,137056.47
DagingSapi/Sulawesi Tengah/2024-12-20,137061.78
DagingSapi/Sulawesi Tengah/2024-12-21,137066.89
DagingSapi/Sulawesi Tengah/2024-12-22,137071.83
DagingSapi/Sulawesi Tengah/2024-12-23,137076.58
DagingSapi/Sulawesi Tengah/2024-12-24,137081.16
DagingSapi/Sulawesi Tengah/2024-12-25,137085.58
DagingSapi/Sulawesi Tengah/2024-12-26,137089.83
DagingSapi/Sulawesi Tengah/2024-12-27,137093.94
DagingSapi/Sulawesi Tengah/2024-12-28,137097.89
DagingSapi/Sulawesi Tengah/2024-12-29,137101.69
DagingSapi/Sulawesi Tengah/2024-12-30,137105.38
GulaPasir/Sulawesi Tengah/2024-10-01,18646.7
GulaPasir/Sulawesi Tengah/2024-10-02,18647.654
GulaPasir/Sulawesi Tengah/2024-10-03,18649.014
GulaPasir/Sulawesi Tengah/2024-10-04,18650.88
GulaPasir/Sulawesi Tengah/2024-10-05,18656.42
GulaPasir/Sulawesi Tengah/2024-10-06,18654.748
GulaPasir/Sulawesi Tengah/2024-10-07,18656.283
GulaPasir/Sulawesi Tengah/2024-10-08,18658.014
GulaPasir/Sulawesi Tengah/2024-10-09,18659.848
GulaPasir/Sulawesi Tengah/2024-10-10,18661.643
GulaPasir/Sulawesi Tengah/2024-10-11,18662.242
GulaPasir/Sulawesi Tengah/2024-10-12,18663.693
GulaPasir/Sulawesi Tengah/2024-10-13,18665.121
GulaPasir/Sulawesi Tengah/2024-10-14,18666.457
GulaPasir/Sulawesi Tengah/2024-10-15,18667.654
GulaPasir/Sulawesi Tengah/2024-10-16,18668.693
GulaPasir/Sulawesi Tengah/2024-10-17,18669.91
GulaPasir/Sulawesi Tengah/2024-10-18,18671.068
GulaPasir/Sulawesi Tengah/2024-10-19,18672.156
GulaPasir/Sulawesi Tengah/2024-10-20,18673.191
GulaPasir/Sulawesi Tengah/2024-10-21,18674.201
GulaPasir/Sulawesi Tengah/2024-10-22,18675.219
GulaPasir/Sulawesi Tengah/2024-10-23,18676.197
GulaPasir/Sulawesi Tengah/2024-10-24,18677.135
GulaPasir/Sulawesi Tengah/2024-10-25,18678.043
GulaPasir/Sulawesi Tengah/2024-10-26,18678.934
GulaPasir/Sulawesi Tengah/2024-10-27,18679.803
GulaPasir/Sulawesi Tengah/2024-10-28,18680.643
GulaPasir/Sulawesi Tengah/2024-10-29,18681.455
GulaPasir/Sulawesi Tengah/2024-10-30,18682.248
GulaPasir/Sulawesi Tengah/2024-10-31,18683.021
GulaPasir/Sulawesi Tengah/2024-11-01,18683.768
GulaPasir/Sulawesi Tengah/2024-11-02,18684.492
GulaPasir/Sulawesi Tengah/2024-11-03,18685.2
GulaPasir/Sulawesi Tengah/2024-11-04,18685.887
GulaPasir/Sulawesi Tengah/2024-11-05,18686.553
GulaPasir/Sulawesi Tengah/2024-11-06,18687.2
GulaPasir/Sulawesi Tengah/2024-11-07,18687.826
GulaPasir/Sulawesi Tengah/2024-11-08,18688.438
GulaPasir/Sulawesi Tengah/2024-11-09,18689.03
GulaPasir/Sulawesi Tengah/2024-11-10,18689.605
GulaPasir/Sulawesi Tengah/2024-11-11,18690.164
GulaPasir/Sulawesi Tengah/2024-11-12,18690.709
GulaPasir/Sulawesi Tengah/2024-11-13,18691.236
GulaPasir/Sulawesi Tengah/2024-11-14,18691.748
GulaPasir/Sulawesi Tengah/2024-11-15,18692.244
GulaPasir/Sulawesi Tengah/2024-11-16,18692.729
GulaPasir/Sulawesi Tengah/2024-11-17,18693.195
GulaPasir/Sulawesi Tengah/2024-11-18,18693.652
GulaPasir/Sulawesi Tengah/2024-11-19,18694.094
GulaPasir/Sulawesi Tengah/2024-11-20,18694.525
GulaPasir/Sulawesi Tengah/2024-11-21,18694.941
GulaPasir/Sulawesi Tengah/2024-11-22,18695.346
GulaPasir/Sulawesi Tengah/2024-11-23,18695.74
GulaPasir/Sulawesi Tengah/2024-11-24,18696.121
GulaPasir/Sulawesi Tengah/2024-11-25,18696.492
GulaPasir/Sulawesi Tengah/2024-11-26,18696.854
GulaPasir/Sulawesi Tengah/2024-11-27,18697.201
GulaPasir/Sulawesi Tengah/2024-11-28,18697.541
GulaPasir/Sulawesi Tengah/2024-11-29,18697.871
GulaPasir/Sulawesi Tengah/2024-11-30,18698.191
GulaPasir/Sulawesi Tengah/2024-12-01,18698.504
GulaPasir/Sulawesi Tengah/2024-12-02,18698.805
GulaPasir/Sulawesi Tengah/2024-12-03,18699.098
GulaPasir/Sulawesi Tengah/2024-12-04,18699.38
GulaPasir/Sulawesi Tengah/2024-12-05,18699.658
GulaPasir/Sulawesi Tengah/2024-12-06,18699.928
GulaPasir/Sulawesi Tengah/2024-12-07,18700.188
GulaPasir/Sulawesi Tengah/2024-12-08,18700.44
GulaPasir/Sulawesi Tengah/2024-12-09,18700.686
GulaPasir/Sulawesi Tengah/2024-12-10,18700.922
GulaPasir/Sulawesi Tengah/2024-12-11,18701.156
GulaPasir/Sulawesi Tengah/2024-12-12,18701.38
GulaPasir/Sulawesi Tengah/2024-12-13,18701.598
GulaPasir/Sulawesi Tengah/2024-12-14,18701.81
GulaPasir/Sulawesi Tengah/2024-12-15,18702.016
GulaPasir/Sulawesi Tengah/2024-12-16,18702.215
GulaPasir/Sulawesi Tengah/2024-12-17,18702.408
GulaPasir/Sulawesi Tengah/2024-12-18,18702.596
GulaPasir/Sulawesi Tengah/2024-12-19,18702.777
GulaPasir/Sulawesi Tengah/2024-12-20,18702.955
GulaPasir/Sulawesi Tengah/2024-12-21,18703.127
GulaPasir/Sulawesi Tengah/2024-12-22,18703.295
GulaPasir/Sulawesi Tengah/2024-12-23,18703.457
GulaPasir/Sulawesi Tengah/2024-12-24,18703.613
GulaPasir/Sulawesi Tengah/2024-12-25,18703.766
GulaPasir/Sulawesi Tengah/2024-12-26,18703.914
GulaPasir/Sulawesi Tengah/2024-12-27,18704.06
GulaPasir/Sulawesi Tengah/2024-12-28,18704.2
GulaPasir/Sulawesi Tengah/2024-12-29,18704.336
GulaPasir/Sulawesi Tengah/2024-12-30,18704.467
MinyakGorengCurah/Sulawesi Tengah/2024-10-01,16971.902
MinyakGorengCurah/Sulawesi Tengah/2024-10-02,16924.043
MinyakGorengCurah/Sulawesi Tengah/2024-10-03,16873.166
MinyakGorengCurah/Sulawesi Tengah/2024-10-04,16817.27
MinyakGorengCurah/Sulawesi Tengah/2024-10-05,16757.127
MinyakGorengCurah/Sulawesi Tengah/2024-10-06,16706.691
MinyakGorengCurah/Sulawesi Tengah/2024-10-07,16654.76
MinyakGorengCurah/Sulawesi Tengah/2024-10-08,16602.812
MinyakGorengCurah/Sulawesi Tengah/2024-10-09,16551.219
MinyakGorengCurah/Sulawesi Tengah/2024-10-10,16500.45
MinyakGorengCurah/Sulawesi Tengah/2024-10-11,16450.87
MinyakGorengCurah/Sulawesi Tengah/2024-10-12,16401.727
MinyakGorengCurah/Sulawesi Tengah/2024-10-13,16353.222
MinyakGorengCurah/Sulawesi Tengah/2024-10-14,16305.41
MinyakGorengCurah/Sulawesi Tengah/2024-10-15,16258.316
MinyakGorengCurah/Sulawesi Tengah/2024-10-16,16211.926
MinyakGorengCurah/Sulawesi Tengah/2024-10-17,16166.197
MinyakGorengCurah/Sulawesi Tengah/2024-10-18,16121.15
MinyakGorengCurah/Sulawesi Tengah/2024-10-19,16076.785
MinyakGorengCurah/Sulawesi Tengah/2024-10-20,16033.101
MinyakGorengCurah/Sulawesi Tengah/2024-10-21,15990.088
MinyakGorengCurah/Sulawesi Tengah/2024-10-22,15947.747
MinyakGorengCurah/Sulawesi Tengah/2024-10-23,15906.076
MinyakGorengCurah/Sulawesi Tengah/2024-10-24,15865.066
MinyakGorengCurah/Sulawesi Tengah/2024-10-25,15824.722
MinyakGorengCurah/Sulawesi Tengah/2024-10-26,15785.032
MinyakGorengCurah/Sulawesi Tengah/2024-10-27,15745.996
MinyakGorengCurah/Sulawesi Tengah/2024-10-28,15707.609
MinyakGorengCurah/Sulawesi Tengah/2024-10-29,15669.865
MinyakGorengCurah/Sulawesi Tengah/2024-10-30,15632.763
MinyakGorengCurah/Sulawesi Tengah/2024-10-31,15596.292
MinyakGorengCurah/Sulawesi Tengah/2024-11-01,15560.45
MinyakGorengCurah/Sulawesi Tengah/2024-11-02,15525.233
MinyakGorengCurah/Sulawesi Tengah/2024-11-03,15490.635
MinyakGorengCurah/Sulawesi Tengah/2024-11-04,15456.647
MinyakGorengCurah/Sulawesi Tengah/2024-11-05,15423.269
MinyakGorengCurah/Sulawesi Tengah/2024-11-06,15390.489
MinyakGorengCurah/Sulawesi Tengah/2024-11-07,15358.305
MinyakGorengCurah/Sulawesi Tengah/2024-11-08,15326.71
MinyakGorengCurah/Sulawesi Tengah/2024-11-09,15295.696
MinyakGorengCurah/Sulawesi Tengah/2024-11-10,15265.26
MinyakGorengCurah/Sulawesi Tengah/2024-11-11,15235.391
MinyakGorengCurah/Sulawesi Tengah/2024-11-12,15206.085
MinyakGorengCurah/Sulawesi Tengah/2024-11-13,15177.336
MinyakGorengCurah/Sulawesi Tengah/2024-11-14,15149.135
MinyakGorengCurah/Sulawesi Tengah/2024-11-15,15121.477
MinyakGorengCurah/Sulawesi Tengah/2024-11-16,15094.354
MinyakGorengCurah/Sulawesi Tengah/2024-11-17,15067.759
MinyakGorengCurah/Sulawesi Tengah/2024-11-18,15041.687
MinyakGorengCurah/Sulawesi Tengah/2024-11-19,15016.128
MinyakGorengCurah/Sulawesi Tengah/2024-11-20,14991.075
MinyakGorengCurah/Sulawesi Tengah/2024-11-21,14966.524
MinyakGorengCurah/Sulawesi Tengah/2024-11-22,14942.465
MinyakGorengCurah/Sulawesi Tengah/2024-11-23,14918.893
MinyakGorengCurah/Sulawesi Tengah/2024-11-24,14895.796
MinyakGorengCurah/Sulawesi Tengah/2024-11-25,14873.174
MinyakGorengCurah/Sulawesi Tengah/2024-11-26,14851.015
MinyakGorengCurah/Sulawesi Tengah/2024-11-27,14829.312
MinyakGorengCurah/Sulawesi Tengah/2024-11-28,14808.06
MinyakGorengCurah/Sulawesi Tengah/2024-11-29,14787.25
MinyakGorengCurah/Sulawesi Tengah/2024-11-30,14766.874
MinyakGorengCurah/Sulawesi Tengah/2024-12-01,14746.93
MinyakGorengCurah/Sulawesi Tengah/2024-12-02,14727.404
MinyakGorengCurah/Sulawesi Tengah/2024-12-03,14708.294
MinyakGorengCurah/Sulawesi Tengah/2024-12-04,14689.59
MinyakGorengCurah/Sulawesi Tengah/2024-12-05,14671.286
MinyakGorengCurah/Sulawesi Tengah/2024-12-06,14653.377
MinyakGorengCurah/Sulawesi Tengah/2024-12-07,14635.8545
MinyakGorengCurah/Sulawesi Tengah/2024-12-08,14618.71
MinyakGorengCurah/Sulawesi Tengah/2024-12-09,14601.938
MinyakGorengCurah/Sulawesi Tengah/2024-12-10,14585.534
MinyakGorengCurah/Sulawesi Tengah/2024-12-11,14569.488
MinyakGorengCurah/Sulawesi Tengah/2024-12-12,14553.796
MinyakGorengCurah/Sulawesi Tengah/2024-12-13,14538.449
MinyakGorengCurah/Sulawesi Tengah/2024-12-14,14523.443
MinyakGorengCurah/Sulawesi Tengah/2024-12-15,14508.77
MinyakGorengCurah/Sulawesi Tengah/2024-12-16,14494.424
MinyakGorengCurah/Sulawesi Tengah/2024-12-17,14480.397
MinyakGorengCurah/Sulawesi Tengah/2024-12-18,14466.687
MinyakGorengCurah/Sulawesi Tengah/2024-12-19,14453.284
MinyakGorengCurah/Sulawesi Tengah/2024-12-20,14440.184
MinyakGorengCurah/Sulawesi Tengah/2024-12-21,14427.382
MinyakGorengCurah/Sulawesi Tengah/2024-12-22,14414.868
MinyakGorengCurah/Sulawesi Tengah/2024-12-23,14402.641
MinyakGorengCurah/Sulawesi Tengah/2024-12-24,14390.691
MinyakGorengCurah/Sulawesi Tengah/2024-12-25,14379.016
MinyakGorengCurah/Sulawesi Tengah/2024-12-26,14367.609
MinyakGorengCurah/Sulawesi Tengah/2024-12-27,14356.464
MinyakGorengCurah/Sulawesi Tengah/2024-12-28,14345.575
MinyakGorengCurah/Sulawesi Tengah/2024-12-29,14334.938
MinyakGorengCurah/Sulawesi Tengah/2024-12-30,14324.548
MinyakGorengKemasan/Sulawesi Tengah/2024-10-01,19200.521
MinyakGorengKemasan/Sulawesi Tengah/2024-10-02,19170.451
MinyakGorengKemasan/Sulawesi Tengah/2024-10-03,19131.355
MinyakGorengKemasan/Sulawesi Tengah/2024-10-04,19103.643
MinyakGorengKemasan/Sulawesi Tengah/2024-10-05,19077.812
MinyakGorengKemasan/Sulawesi Tengah/2024-10-06,19049.682
MinyakGorengKemasan/Sulawesi Tengah/2024-10-07,19021.266
MinyakGorengKemasan/Sulawesi Tengah/2024-10-08,18993.445
MinyakGorengKemasan/Sulawesi Tengah/2024-10-09,18967.068
MinyakGorengKemasan/Sulawesi Tengah/2024-10-10,18940.934
MinyakGorengKemasan/Sulawesi Tengah/2024-10-11,18914.947
MinyakGorengKemasan/Sulawesi Tengah/2024-10-12,18889.42
MinyakGorengKemasan/Sulawesi Tengah/2024-10-13,18864.412
MinyakGorengKemasan/Sulawesi Tengah/2024-10-14,18839.889
MinyakGorengKemasan/Sulawesi Tengah/2024-10-15,18815.748
MinyakGorengKemasan/Sulawesi Tengah/2024-10-16,18792.01
MinyakGorengKemasan/Sulawesi Tengah/2024-10-17,18768.701
MinyakGorengKemasan/Sulawesi Tengah/2024-10-18,18745.812
MinyakGorengKemasan/Sulawesi Tengah/2024-10-19,18723.33
MinyakGorengKemasan/Sulawesi Tengah/2024-10-20,18701.246
MinyakGorengKemasan/Sulawesi Tengah/2024-10-21,18679.555
MinyakGorengKemasan/Sulawesi Tengah/2024-10-22,18658.258
MinyakGorengKemasan/Sulawesi Tengah/2024-10-23,18637.348
MinyakGorengKemasan/Sulawesi Tengah/2024-10-24,18616.816
MinyakGorengKemasan/Sulawesi Tengah/2024-10-25,18596.66
MinyakGorengKemasan/Sulawesi Tengah/2024-10-26,18576.873
MinyakGorengKemasan/Sulawesi Tengah/2024-10-27,18557.451
MinyakGorengKemasan/Sulawesi Tengah/2024-10-28,18538.387
MinyakGorengKemasan/Sulawesi Tengah/2024-10-29,18519.678
MinyakGorengKemasan/Sulawesi Tengah/2024-10-30,18501.318
MinyakGorengKemasan/Sulawesi Tengah/2024-10-31,18483.3
MinyakGorengKemasan/Sulawesi Tengah/2024-11-01,18465.623
MinyakGorengKemasan/Sulawesi Tengah/2024-11-02,18448.275
MinyakGorengKemasan/Sulawesi Tengah/2024-11-03,18431.26
MinyakGorengKemasan/Sulawesi Tengah/2024-11-04,18414.564
MinyakGorengKemasan/Sulawesi Tengah/2024-11-05,18398.188
MinyakGorengKemasan/Sulawesi Tengah/2024-11-06,18382.123
MinyakGorengKemasan/Sulawesi Tengah/2024-11-07,18366.367
MinyakGorengKemasan/Sulawesi Tengah/2024-11-08,18350.914
MinyakGorengKemasan/Sulawesi Tengah/2024-11-09,18335.762
MinyakGorengKemasan/Sulawesi Tengah/2024-11-10,18320.898
MinyakGorengKemasan/Sulawesi Tengah/2024-11-11,18306.326
MinyakGorengKemasan/Sulawesi Tengah/2024-11-12,18292.037
MinyakGorengKemasan/Sulawesi Tengah/2024-11-13,18278.027
MinyakGorengKemasan/Sulawesi Tengah/2024-11-14,18264.291
MinyakGorengKemasan/Sulawesi Tengah/2024-11-15,18250.826
MinyakGorengKemasan/Sulawesi Tengah/2024-11-16,18237.625
MinyakGorengKemasan/Sulawesi Tengah/2024-11-17,18224.684
MinyakGorengKemasan/Sulawesi Tengah/2024-11-18,18211.998
MinyakGorengKemasan/Sulawesi Tengah/2024-11-19,18199.568
MinyakGorengKemasan/Sulawesi Tengah/2024-11-20,18187.38
MinyakGorengKemasan/Sulawesi Tengah/2024-11-21,18175.44
MinyakGorengKemasan/Sulawesi Tengah/2024-11-22,18163.736
MinyakGorengKemasan/Sulawesi Tengah/2024-11-23,18152.268
MinyakGorengKemasan/Sulawesi Tengah/2024-11-24,18141.03
MinyakGorengKemasan/Sulawesi Tengah/2024-11-25,18130.016
MinyakGorengKemasan/Sulawesi Tengah/2024-11-26,18119.227
MinyakGorengKemasan/Sulawesi Tengah/2024-11-27,18108.654
MinyakGorengKemasan/Sulawesi Tengah/2024-11-28,18098.297
MinyakGorengKemasan/Sulawesi Tengah/2024-11-29,18088.146
MinyakGorengKemasan/Sulawesi Tengah/2024-11-30,18078.205
MinyakGorengKemasan/Sulawesi Tengah/2024-12-01,18068.467
MinyakGorengKemasan/Sulawesi Tengah/2024-12-02,18058.926
MinyakGorengKemasan/Sulawesi Tengah/2024-12-03,18049.582
MinyakGorengKemasan/Sulawesi Tengah/2024-12-04,18040.43
MinyakGorengKemasan/Sulawesi Tengah/2024-12-05,18031.463
MinyakGorengKemasan/Sulawesi Tengah/2024-12-06,18022.682
MinyakGorengKemasan/Sulawesi Tengah/2024-12-07,18014.082
