id,price
TepungTerigu/Banten/2024-10-19,10339.498
TepungTerigu/Banten/2024-10-20,10351.223
TepungTerigu/Banten/2024-10-21,10362.785
TepungTerigu/Banten/2024-10-22,10374.237
TepungTerigu/Banten/2024-10-23,10385.602
TepungTerigu/Banten/2024-10-24,10396.841
TepungTerigu/Banten/2024-10-25,10407.95
TepungTerigu/Banten/2024-10-26,10418.934
TepungTerigu/Banten/2024-10-27,10429.8
TepungTerigu/Banten/2024-10-28,10440.544
TepungTerigu/Banten/2024-10-29,10451.161
TepungTerigu/Banten/2024-10-30,10461.65
TepungTerigu/Banten/2024-10-31,10472.015
TepungTerigu/Banten/2024-11-01,10482.252
TepungTerigu/Banten/2024-11-02,10492.36
TepungTerigu/Banten/2024-11-03,10502.339
TepungTerigu/Banten/2024-11-04,10512.186
TepungTerigu/Banten/2024-11-05,10521.903
TepungTerigu/Banten/2024-11-06,10531.486
TepungTerigu/Banten/2024-11-07,10540.937
TepungTerigu/Banten/2024-11-08,10550.255
TepungTerigu/Banten/2024-11-09,10559.4375
TepungTerigu/Banten/2024-11-10,10568.485
TepungTerigu/Banten/2024-11-11,10577.398
TepungTerigu/Banten/2024-11-12,10586.175
TepungTerigu/Banten/2024-11-13,10594.815
TepungTerigu/Banten/2024-11-14,10603.319
TepungTerigu/Banten/2024-11-15,10611.685
TepungTerigu/Banten/2024-11-16,10619.914
TepungTerigu/Banten/2024-11-17,10628.007
TepungTerigu/Banten/2024-11-18,10635.962
TepungTerigu/Banten/2024-11-19,10643.78
TepungTerigu/Banten/2024-11-20,10651.462
TepungTerigu/Banten/2024-11-21,10659.007
TepungTerigu/Banten/2024-11-22,10666.414
TepungTerigu/Banten/2024-11-23,10673.686
TepungTerigu/Banten/2024-11-24,10680.822
TepungTerigu/Banten/2024-11-25,10687.824
TepungTerigu/Banten/2024-11-26,10694.69
TepungTerigu/Banten/2024-11-27,10701.424
TepungTerigu/Banten/2024-11-28,10708.023
TepungTerigu/Banten/2024-11-29,10714.492
TepungTerigu/Banten/2024-11-30,10720.83
TepungTerigu/Banten/2024-12-01,10727.036
TepungTerigu/Banten/2024-12-02,10733.114
TepungTerigu/Banten/2024-12-03,10739.063
TepungTerigu/Banten/2024-12-04,10744.887
TepungTerigu/Banten/2024-12-05,10750.584
TepungTerigu/Banten/2024-12-06,10756.156
TepungTerigu/Banten/2024-12-07,10761.607
TepungTerigu/Banten/2024-12-08,10766.936
TepungTerigu/Banten/2024-12-09,10772.144
TepungTerigu/Banten/2024-12-10,10777.233
TepungTerigu/Banten/2024-12-11,10782.206
TepungTerigu/Banten/2024-12-12,10787.0625
TepungTerigu/Banten/2024-12-13,10791.806
TepungTerigu/Banten/2024-12-14,10796.436
TepungTerigu/Banten/2024-12-15,10800.956
TepungTerigu/Banten/2024-12-16,10805.367
TepungTerigu/Banten/2024-12-17,10809.67
TepungTerigu/Banten/2024-12-18,10813.868
TepungTerigu/Banten/2024-12-19,10817.963
TepungTerigu/Banten/2024-12-20,10821.955
TepungTerigu/Banten/2024-12-21,10825.846
TepungTerigu/Banten/2024-12-22,10829.639
TepungTerigu/Banten/2024-12-23,10833.336
TepungTerigu/Banten/2024-12-24,10836.937
TepungTerigu/Banten/2024-12-25,10840.445
TepungTerigu/Banten/2024-12-26,10843.861
TepungTerigu/Banten/2024-12-27,10847.189
TepungTerigu/Banten/2024-12-28,10850.43
TepungTerigu/Banten/2024-12-29,10853.582
TepungTerigu/Banten/2024-12-30,10856.652
TepungTerigu/Banten/2024-12-31,10859.639
TepungTerigu/Bengkulu/2024-10-01,10704.549
TepungTerigu/Bengkulu/2024-10-02,10708.852
TepungTerigu/Bengkulu/2024-10-03,10715.7
TepungTerigu/Bengkulu/2024-10-04,10724.461
TepungTerigu/Bengkulu/2024-10-05,10734.924
TepungTerigu/Bengkulu/2024-10-06,10747.006
TepungTerigu/Bengkulu/2024-10-07,10754.535
TepungTerigu/Bengkulu/2024-10-08,10763.057
TepungTerigu/Bengkulu/2024-10-09,10771.947
TepungTerigu/Bengkulu/2024-10-10,10780.81
TepungTerigu/Bengkulu/2024-10-11,10789.3125
TepungTerigu/Bengkulu/2024-10-12,10797.15
TepungTerigu/Bengkulu/2024-10-13,10805.113
TepungTerigu/Bengkulu/2024-10-14,10812.968
TepungTerigu/Bengkulu/2024-10-15,10820.619
TepungTerigu/Bengkulu/2024-10-16,10828.043
TepungTerigu/Bengkulu/2024-10-17,10835.276
TepungTerigu/Bengkulu/2024-10-18,10842.408
TepungTerigu/Bengkulu/2024-10-19,10849.384
TepungTerigu/Bengkulu/2024-10-20,10856.196
TepungTerigu/Bengkulu/2024-10-21,10862.856
TepungTerigu/Bengkulu/2024-10-22,10869.378
TepungTerigu/Bengkulu/2024-10-23,10875.771
TepungTerigu/Bengkulu/2024-10-24,10882.027
TepungTerigu/Bengkulu/2024-10-25,10888.152
TepungTerigu/Bengkulu/2024-10-26,10894.15
TepungTerigu/Bengkulu/2024-10-27,10900.027
TepungTerigu/Bengkulu/2024-10-28,10905.786
TepungTerigu/Bengkulu/2024-10-29,10911.429
TepungTerigu/Bengkulu/2024-10-30,10916.957
TepungTerigu/Bengkulu/2024-10-31,10922.376
TepungTerigu/Bengkulu/2024-11-01,10927.688
TepungTerigu/Bengkulu/2024-11-02,10932.896
TepungTerigu/Bengkulu/2024-11-03,10938.004
TepungTerigu/Bengkulu/2024-11-04,10943.011
TepungTerigu/Bengkulu/2024-11-05,10947.923
TepungTerigu/Bengkulu/2024-11-06,10952.741
TepungTerigu/Bengkulu/2024-11-07,10957.467
TepungTerigu/Bengkulu/2024-11-08,10962.104
TepungTerigu/Bengkulu/2024-11-09,10966.653
TepungTerigu/Bengkulu/2024-11-10,10971.118
TepungTerigu/Bengkulu/2024-11-11,10975.501
TepungTerigu/Bengkulu/2024-11-12,10979.802
TepungTerigu/Bengkulu/2024-11-13,10984.023
TepungTerigu/Bengkulu/2024-11-14,10988.168
TepungTerigu/Bengkulu/2024-11-15,10992.237
TepungTerigu/Bengkulu/2024-11-16,10996.234
TepungTerigu/Bengkulu/2024-11-17,11000.158
TepungTerigu/Bengkulu/2024-11-18,11004.012
TepungTerigu/Bengkulu/2024-11-19,11007.797
TepungTerigu/Bengkulu/2024-11-20,11011.515
TepungTerigu/Bengkulu/2024-11-21,11015.168
TepungTerigu/Bengkulu/2024-11-22,11018.757
TepungTerigu/Bengkulu/2024-11-23,11022.282
TepungTerigu/Bengkulu/2024-11-24,11025.746
TepungTerigu/Bengkulu/2024-11-25,11029.151
TepungTerigu/Bengkulu/2024-11-26,11032.497
TepungTerigu/Bengkulu/2024-11-27,11035.785
TepungTerigu/Bengkulu/2024-11-28,11039.017
TepungTerigu/Bengkulu/2024-11-29,11042.194
TepungTerigu/Bengkulu/2024-11-30,11045.318
TepungTerigu/Bengkulu/2024-12-01,11048.389
TepungTerigu/Bengkulu/2024-12-02,11051.408
TepungTerigu/Bengkulu/2024-12-03,11054.376
TepungTerigu/Bengkulu/2024-12-04,11057.295
TepungTerigu/Bengkulu/2024-12-05,11060.167
TepungTerigu/Bengkulu/2024-12-06,11062.989
TepungTerigu/Bengkulu/2024-12-07,11065.766
TepungTerigu/Bengkulu/2024-12-08,11068.497
TepungTerigu/Bengkulu/2024-12-09,11071.184
TepungTerigu/Bengkulu/2024-12-10,11073.826
TepungTerigu/Bengkulu/2024-12-11,11076.426
TepungTerigu/Bengkulu/2024-12-12,11078.983
TepungTerigu/Bengkulu/2024-12-13,11081.5
TepungTerigu/Bengkulu/2024-12-14,11083.976
TepungTerigu/Bengkulu/2024-12-15,11086.412
TepungTerigu/Bengkulu/2024-12-16,11088.81
TepungTerigu/Bengkulu/2024-12-17,11091.169
TepungTerigu/Bengkulu/2024-12-18,11093.491
TepungTerigu/Bengkulu/2024-12-19,11095.775
TepungTerigu/Bengkulu/2024-12-20,11098.024
TepungTerigu/Bengkulu/2024-12-21,11100.238
TepungTerigu/Bengkulu/2024-12-22,11102.417
TepungTerigu/Bengkulu/2024-12-23,11104.5625
TepungTerigu/Bengkulu/2024-12-24,11106.675
TepungTerigu/Bengkulu/2024-12-25,11108.753
TepungTerigu/Bengkulu/2024-12-26,11110.8
TepungTerigu/Bengkulu/2024-12-27,11112.814
TepungTerigu/Bengkulu/2024-12-28,11114.799
TepungTerigu/Bengkulu/2024-12-29,11116.752
TepungTerigu/Bengkulu/2024-12-30,11118.676
TepungTerigu/Bengkulu/2024-12-31,11120.57
TepungTerigu/DI Yogyakarta/2024-10-01,8900.226
TepungTerigu/DI Yogyakarta/2024-10-02,8901.652
TepungTerigu/DI Yogyakarta/2024-10-03,8928.676
TepungTerigu/DI Yogyakarta/2024-10-04,8980.268
TepungTerigu/DI Yogyakarta/2024-10-05,9013.449
TepungTerigu/DI Yogyakarta/2024-10-06,9052.853
TepungTerigu/DI Yogyakarta/2024-10-07,9077.943
TepungTerigu/DI Yogyakarta/2024-10-08,9108.432
TepungTerigu/DI Yogyakarta/2024-10-09,9139.64
TepungTerigu/DI Yogyakarta/2024-10-10,9167.116
TepungTerigu/DI Yogyakarta/2024-10-11,9193.812
TepungTerigu/DI Yogyakarta/2024-10-12,9218.41
TepungTerigu/DI Yogyakarta/2024-10-13,9243.197
TepungTerigu/DI Yogyakarta/2024-10-14,9267.028
TepungTerigu/DI Yogyakarta/2024-10-15,9289.604
TepungTerigu/DI Yogyakarta/2024-10-16,9311.421
TepungTerigu/DI Yogyakarta/2024-10-17,9332.461
TepungTerigu/DI Yogyakarta/2024-10-18,9352.954
TepungTerigu/DI Yogyakarta/2024-10-19,9372.73
TepungTerigu/DI Yogyakarta/2024-10-20,9391.836
TepungTerigu/DI Yogyakarta/2024-10-21,9410.379
TepungTerigu/DI Yogyakarta/2024-10-22,9428.386
TepungTerigu/DI Yogyakarta/2024-10-23,9445.891
TepungTerigu/DI Yogyakarta/2024-10-24,9462.8955
TepungTerigu/DI Yogyakarta/2024-10-25,9479.438
TepungTerigu/DI Yogyakarta/2024-10-26,9495.553
TepungTerigu/DI Yogyakarta/2024-10-27,9511.259
TepungTerigu/DI Yogyakarta/2024-10-28,9526.578
TepungTerigu/DI Yogyakarta/2024-10-29,9541.526
TepungTerigu/DI Yogyakarta/2024-10-30,9556.125
TepungTerigu/DI Yogyakarta/2024-10-31,9570.394
TepungTerigu/DI Yogyakarta/2024-11-01,9584.347
TepungTerigu/DI Yogyakarta/2024-11-02,9598.001
TepungTerigu/DI Yogyakarta/2024-11-03,9611.369
TepungTerigu/DI Yogyakarta/2024-11-04,9624.465
TepungTerigu/DI Yogyakarta/2024-11-05,9637.302
TepungTerigu/DI Yogyakarta/2024-11-06,9649.892
TepungTerigu/DI Yogyakarta/2024-11-07,9662.246
TepungTerigu/DI Yogyakarta/2024-11-08,9674.374
TepungTerigu/DI Yogyakarta/2024-11-09,9686.288
TepungTerigu/DI Yogyakarta/2024-11-10,9697.995
TepungTerigu/DI Yogyakarta/2024-11-11,9709.505
TepungTerigu/DI Yogyakarta/2024-11-12,9720.827
TepungTerigu/DI Yogyakarta/2024-11-13,9731.969
TepungTerigu/DI Yogyakarta/2024-11-14,9742.937
TepungTerigu/DI Yogyakarta/2024-11-15,9753.739
TepungTerigu/DI Yogyakarta/2024-11-16,9764.384
TepungTerigu/DI Yogyakarta/2024-11-17,9774.875
TepungTerigu/DI Yogyakarta/2024-11-18,9785.221
TepungTerigu/DI Yogyakarta/2024-11-19,9795.426
TepungTerigu/DI Yogyakarta/2024-11-20,9805.497
TepungTerigu/DI Yogyakarta/2024-11-21,9815.438
TepungTerigu/DI Yogyakarta/2024-11-22,9825.256
TepungTerigu/DI Yogyakarta/2024-11-23,9834.954
TepungTerigu/DI Yogyakarta/2024-11-24,9844.539
TepungTerigu/DI Yogyakarta/2024-11-25,9854.013
TepungTerigu/DI Yogyakarta/2024-11-26,9863.381
TepungTerigu/DI Yogyakarta/2024-11-27,9872.647
TepungTerigu/DI Yogyakarta/2024-11-28,9881.816
TepungTerigu/DI Yogyakarta/2024-11-29,9890.893
TepungTerigu/DI Yogyakarta/2024-11-30,9899.878
TepungTerigu/DI Yogyakarta/2024-12-01,9908.776
TepungTerigu/DI Yogyakarta/2024-12-02,9917.592
TepungTerigu/DI Yogyakarta/2024-12-03,9926.326
TepungTerigu/DI Yogyakarta/2024-12-04,9934.984
TepungTerigu/DI Yogyakarta/2024-12-05,9943.568
TepungTerigu/DI Yogyakarta/2024-12-06,9952.081
TepungTerigu/DI Yogyakarta/2024-12-07,9960.525
TepungTerigu/DI Yogyakarta/2024-12-08,9968.904
TepungTerigu/DI Yogyakarta/2024-12-09,9977.221
TepungTerigu/DI Yogyakarta/2024-12-10,9985.477
TepungTerigu/DI Yogyakarta/2024-12-11,9993.673
TepungTerigu/DI Yogyakarta/2024-12-12,10001.814
TepungTerigu/DI Yogyakarta/2024-12-13,10009.903
TepungTerigu/DI Yogyakarta/2024-12-14,10017.939
TepungTerigu/DI Yogyakarta/2024-12-15,10025.928
TepungTerigu/DI Yogyakarta/2024-12-16,10033.868
TepungTerigu/DI Yogyakarta/2024-12-17,10041.764
TepungTerigu/DI Yogyakarta/2024-12-18,10049.615
TepungTerigu/DI Yogyakarta/2024-12-19,10057.427
TepungTerigu/DI Yogyakarta/2024-12-20,10065.199
TepungTerigu/DI Yogyakarta/2024-12-21,10072.933
TepungTerigu/DI Yogyakarta/2024-12-22,10080.631
TepungTerigu/DI Yogyakarta/2024-12-23,10088.295
TepungTerigu/DI Yogyakarta/2024-12-24,10095.927
TepungTerigu/DI Yogyakarta/2024-12-25,10103.527
TepungTerigu/DI Yogyakarta/2024-12-26,10111.099
TepungTerigu/DI Yogyakarta/2024-12-27,10118.643
TepungTerigu/DI Yogyakarta/2024-12-28,10126.159
TepungTerigu/DI Yogyakarta/2024-12-29,10133.651
TepungTerigu/DI Yogyakarta/2024-12-30,10141.12
TepungTerigu/DI Yogyakarta/2024-12-31,10148.567
TepungTerigu/DKI Jakarta/2024-10-01,10199.774
TepungTerigu/DKI Jakarta/2024-10-02,10242.906
TepungTerigu/DKI Jakarta/2024-10-03,10241.906
TepungTerigu/DKI Jakarta/2024-10-04,10251.675
TepungTerigu/DKI Jakarta/2024-10-05,10236.716
TepungTerigu/DKI Jakarta/2024-10-06,10253.518
TepungTerigu/DKI Jakarta/2024-10-07,10264.523
TepungTerigu/DKI Jakarta/2024-10-08,10268.4375
TepungTerigu/DKI Jakarta/2024-10-09,10273.623
TepungTerigu/DKI Jakarta/2024-10-10,10278.01
TepungTerigu/DKI Jakarta/2024-10-11,10286.547
TepungTerigu/DKI Jakarta/2024-10-12,10293.152
TepungTerigu/DKI Jakarta/2024-10-13,10298.825
TepungTerigu/DKI Jakarta/2024-10-14,10304.935
TepungTerigu/DKI Jakarta/2024-10-15,10311.261
TepungTerigu/DKI Jakarta/2024-10-16,10317.987
TepungTerigu/DKI Jakarta/2024-10-17,10324.306
TepungTerigu/DKI Jakarta/2024-10-18,10330.573
TepungTerigu/DKI Jakarta/2024-10-19,10336.981
TepungTerigu/DKI Jakarta/2024-10-20,10343.455
TepungTerigu/DKI Jakarta/2024-10-21,10349.956
TepungTerigu/DKI Jakarta/2024-10-22,10356.408
TepungTerigu/DKI Jakarta/2024-10-23,10362.895
TepungTerigu/DKI Jakarta/2024-10-24,10369.431
TepungTerigu/DKI Jakarta/2024-10-25,10375.994
TepungTerigu/DKI Jakarta/2024-10-26,10382.577
TepungTerigu/DKI Jakarta/2024-10-27,10389.182
TepungTerigu/DKI Jakarta/2024-10-28,10395.819
TepungTerigu/DKI Jakarta/2024-10-29,10402.49
TepungTerigu/DKI Jakarta/2024-10-30,10409.191
TepungTerigu/DKI Jakarta/2024-10-31,10415.923
TepungTerigu/DKI Jakarta/2024-11-01,10422.6875
TepungTerigu/DKI Jakarta/2024-11-02,10429.489
TepungTerigu/DKI Jakarta/2024-11-03,10436.325
TepungTerigu/DKI Jakarta/2024-11-04,10443.198
TepungTerigu/DKI Jakarta/2024-11-05,10450.109
TepungTerigu/DKI Jakarta/2024-11-06,10457.06
TepungTerigu/DKI Jakarta/2024-11-07,10464.051
TepungTerigu/DKI Jakarta/2024-11-08,10471.082
TepungTerigu/DKI Jakarta/2024-11-09,10478.157
TepungTerigu/DKI Jakarta/2024-11-10,10485.276
TepungTerigu/DKI Jakarta/2024-11-11,10492.44
TepungTerigu/DKI Jakarta/2024-11-12,10499.651
TepungTerigu/DKI Jakarta/2024-11-13,10506.909
TepungTerigu/DKI Jakarta/2024-11-14,10514.216
TepungTerigu/DKI Jakarta/2024-11-15,10521.573
TepungTerigu/DKI Jakarta/2024-11-16,10528.982
TepungTerigu/DKI Jakarta/2024-11-17,10536.443
TepungTerigu/DKI Jakarta/2024-11-18,10543.96
TepungTerigu/DKI Jakarta/2024-11-19,10551.531
TepungTerigu/DKI Jakarta/2024-11-20,10559.159
TepungTerigu/DKI Jakarta/2024-11-21,10566.847
TepungTerigu/DKI Jakarta/2024-11-22,10574.592
TepungTerigu/DKI Jakarta/2024-11-23,10582.4
TepungTerigu/DKI Jakarta/2024-11-24,10590.27
TepungTerigu/DKI Jakarta/2024-11-25,10598.203
TepungTerigu/DKI Jakarta/2024-11-26,10606.202
TepungTerigu/DKI Jakarta/2024-11-27,10614.268
TepungTerigu/DKI Jakarta/2024-11-28,10622.401
TepungTerigu/DKI Jakarta/2024-11-29,10630.6045
TepungTerigu/DKI Jakarta/2024-11-30,10638.88
TepungTerigu/DKI Jakarta/2024-12-01,10647.229
TepungTerigu/DKI Jakarta/2024-12-02,10655.65
TepungTerigu/DKI Jakarta/2024-12-03,10664.149
TepungTerigu/DKI Jakarta/2024-12-04,10672.726
TepungTerigu/DKI Jakarta/2024-12-05,10681.381
TepungTerigu/DKI Jakarta/2024-12-06,10690.116
TepungTerigu/DKI Jakarta/2024-12-07,10698.936
TepungTerigu/DKI Jakarta/2024-12-08,10707.84
TepungTerigu/DKI Jakarta/2024-12-09,10716.828
TepungTerigu/DKI Jakarta/2024-12-10,10725.903
TepungTerigu/DKI Jakarta/2024-12-11,10735.069
TepungTerigu/DKI Jakarta/2024-12-12,10744.327
TepungTerigu/DKI Jakarta/2024-12-13,10753.677
TepungTerigu/DKI Jakarta/2024-12-14,10763.12
TepungTerigu/DKI Jakarta/2024-12-15,10772.661
TepungTerigu/DKI Jakarta/2024-12-16,10782.301
TepungTerigu/DKI Jakarta/2024-12-17,10792.039
TepungTerigu/DKI Jakarta/2024-12-18,10801.88
TepungTerigu/DKI Jakarta/2024-12-19,10811.823
TepungTerigu/DKI Jakarta/2024-12-20,10821.873
TepungTerigu/DKI Jakarta/2024-12-21,10832.029
TepungTerigu/DKI Jakarta/2024-12-22,10842.296
TepungTerigu/DKI Jakarta/2024-12-23,10852.673
TepungTerigu/DKI Jakarta/2024-12-24,10863.163
TepungTerigu/DKI Jakarta/2024-12-25,10873.768
TepungTerigu/DKI Jakarta/2024-12-26,10884.488
TepungTerigu/DKI Jakarta/2024-12-27,10895.328
TepungTerigu/DKI Jakarta/2024-12-28,10906.289
TepungTerigu/DKI Jakarta/2024-12-29,10917.37
TepungTerigu/DKI Jakarta/2024-12-30,10928.576
TepungTerigu/DKI Jakarta/2024-12-31,10939.91
TepungTerigu/Gorontalo/2024-10-01,10124.641
TepungTerigu/Gorontalo/2024-10-02,10143.2705
TepungTerigu/Gorontalo/2024-10-03,10158.92
TepungTerigu/Gorontalo/2024-10-04,10180.493
TepungTerigu/Gorontalo/2024-10-05,10205.493
TepungTerigu/Gorontalo/2024-10-06,10232.306
TepungTerigu/Gorontalo/2024-10-07,10252.438
TepungTerigu/Gorontalo/2024-10-08,10272.306
TepungTerigu/Gorontalo/2024-10-09,10292.074
TepungTerigu/Gorontalo/2024-10-10,10311.242
TepungTerigu/Gorontalo/2024-10-11,10329.514
TepungTerigu/Gorontalo/2024-10-12,10346.722
TepungTerigu/Gorontalo/2024-10-13,10363.338
TepungTerigu/Gorontalo/2024-10-14,10379.349
TepungTerigu/Gorontalo/2024-10-15,10394.729
TepungTerigu/Gorontalo/2024-10-16,10409.492
TepungTerigu/Gorontalo/2024-10-17,10423.681
TepungTerigu/Gorontalo/2024-10-18,10437.347
TepungTerigu/Gorontalo/2024-10-19,10450.509
TepungTerigu/Gorontalo/2024-10-20,10463.188
TepungTerigu/Gorontalo/2024-10-21,10475.409
TepungTerigu/Gorontalo/2024-10-22,10487.196
TepungTerigu/Gorontalo/2024-10-23,10498.569
TepungTerigu/Gorontalo/2024-10-24,10509.547
TepungTerigu/Gorontalo/2024-10-25,10520.149
TepungTerigu/Gorontalo/2024-10-26,10530.393
TepungTerigu/Gorontalo/2024-10-27,10540.293
TepungTerigu/Gorontalo/2024-10-28,10549.865
TepungTerigu/Gorontalo/2024-10-29,10559.124
TepungTerigu/Gorontalo/2024-10-30,10568.084
TepungTerigu/Gorontalo/2024-10-31,10576.756
TepungTerigu/Gorontalo/2024-11-01,10585.153
TepungTerigu/Gorontalo/2024-11-02,10593.287
TepungTerigu/Gorontalo/2024-11-03,10601.168
TepungTerigu/Gorontalo/2024-11-04,10608.806
TepungTerigu/Gorontalo/2024-11-05,10616.21
TepungTerigu/Gorontalo/2024-11-06,10623.391
TepungTerigu/Gorontalo/2024-11-07,10630.356
TepungTerigu/Gorontalo/2024-11-08,10637.114
TepungTerigu/Gorontalo/2024-11-09,10643.673
TepungTerigu/Gorontalo/2024-11-10,10650.04
TepungTerigu/Gorontalo/2024-11-11,10656.224
TepungTerigu/Gorontalo/2024-11-12,10662.229
TepungTerigu/Gorontalo/2024-11-13,10668.062
TepungTerigu/Gorontalo/2024-11-14,10673.7295
TepungTerigu/Gorontalo/2024-11-15,10679.238
TepungTerigu/Gorontalo/2024-11-16,10684.593
TepungTerigu/Gorontalo/2024-11-17,10689.798
TepungTerigu/Gorontalo/2024-11-18,10694.86
TepungTerigu/Gorontalo/2024-11-19,10699.785
TepungTerigu/Gorontalo/2024-11-20,10704.575
TepungTerigu/Gorontalo/2024-11-21,10709.235
TepungTerigu/Gorontalo/2024-11-22,10713.7705
TepungTerigu/Gorontalo/2024-11-23,10718.185
TepungTerigu/Gorontalo/2024-11-24,10722.482
TepungTerigu/Gorontalo/2024-11-25,10726.666
TepungTerigu/Gorontalo/2024-11-26,10730.739
TepungTerigu/Gorontalo/2024-11-27,10734.708
TepungTerigu/Gorontalo/2024-11-28,10738.572
TepungTerigu/Gorontalo/2024-11-29,10742.338
TepungTerigu/Gorontalo/2024-11-30,10746.006
TepungTerigu/Gorontalo/2024-12-01,10749.58
TepungTerigu/Gorontalo/2024-12-02,10753.064
TepungTerigu/Gorontalo/2024-12-03,10756.461
TepungTerigu/Gorontalo/2024-12-04,10759.7705
TepungTerigu/Gorontalo/2024-12-05,10762.998
TepungTerigu/Gorontalo/2024-12-06,10766.145
TepungTerigu/Gorontalo/2024-12-07,10769.213
TepungTerigu/Gorontalo/2024-12-08,10772.205
TepungTerigu/Gorontalo/2024-12-09,10775.125
TepungTerigu/Gorontalo/2024-12-10,10777.972
TepungTerigu/Gorontalo/2024-12-11,10780.75
TepungTerigu/Gorontalo/2024-12-12,10783.461
TepungTerigu/Gorontalo/2024-12-13,10786.105
TepungTerigu/Gorontalo/2024-12-14,10788.686
TepungTerigu/Gorontalo/2024-12-15,10791.205
TepungTerigu/Gorontalo/2024-12-16,10793.663
TepungTerigu/Gorontalo/2024-12-17,10796.063
TepungTerigu/Gorontalo/2024-12-18,10798.406
TepungTerigu/Gorontalo/2024-12-19,10800.692
TepungTerigu/Gorontalo/2024-12-20,10802.926
TepungTerigu/Gorontalo/2024-12-21,10805.106
TepungTerigu/Gorontalo/2024-12-22,10807.235
TepungTerigu/Gorontalo/2024-12-23,10809.316
TepungTerigu/Gorontalo/2024-12-24,10811.347
TepungTerigu/Gorontalo/2024-12-25,10813.33
TepungTerigu/Gorontalo/2024-12-26,10815.269
TepungTerigu/Gorontalo/2024-12-27,10817.161
TepungTerigu/Gorontalo/2024-12-28,10819.011
TepungTerigu/Gorontalo/2024-12-29,10820.817
TepungTerigu/Gorontalo/2024-12-30,10822.582
TepungTerigu/Gorontalo/2024-12-31,10824.308
TepungTerigu/Jambi/2024-10-01,10011.443
TepungTerigu/Jambi/2024-10-02,10012.104
TepungTerigu/Jambi/2024-10-03,10012.631
TepungTerigu/Jambi/2024-10-04,10006.087
TepungTerigu/Jambi/2024-10-05,10006.441
TepungTerigu/Jambi/2024-10-06,10006.722
TepungTerigu/Jambi/2024-10-07,10005.76
TepungTerigu/Jambi/2024-10-08,10004.64
TepungTerigu/Jambi/2024-10-09,10003.379
TepungTerigu/Jambi/2024-10-10,10002.683
TepungTerigu/Jambi/2024-10-11,10001.863
TepungTerigu/Jambi/2024-10-12,10000.927
TepungTerigu/Jambi/2024-10-13,9999.998
TepungTerigu/Jambi/2024-10-14,9999.093
TepungTerigu/Jambi/2024-10-15,9998.227
TepungTerigu/Jambi/2024-10-16,9997.343
TepungTerigu/Jambi/2024-10-17,9996.454
TepungTerigu/Jambi/2024-10-18,9995.572
TepungTerigu/Jambi/2024-10-19,9994.698
TepungTerigu/Jambi/2024-10-20,9993.828
TepungTerigu/Jambi/2024-10-21,9992.96
TepungTerigu/Jambi/2024-10-22,9992.094
TepungTerigu/Jambi/2024-10-23,9991.232
TepungTerigu/Jambi/2024-10-24,9990.376
TepungTerigu/Jambi/2024-10-25,9989.521
TepungTerigu/Jambi/2024-10-26,9988.671
TepungTerigu/Jambi/2024-10-27,9987.824
TepungTerigu/Jambi/2024-10-28,9986.98
TepungTerigu/Jambi/2024-10-29,9986.141
TepungTerigu/Jambi/2024-10-30,9985.305
TepungTerigu/Jambi/2024-10-31,9984.473
TepungTerigu/Jambi/2024-11-01,9983.644
TepungTerigu/Jambi/2024-11-02,9982.817
TepungTerigu/Jambi/2024-11-03,9981.996
TepungTerigu/Jambi/2024-11-04,9981.178
TepungTerigu/Jambi/2024-11-05,9980.363
TepungTerigu/Jambi/2024-11-06,9979.552
TepungTerigu/Jambi/2024-11-07,9978.744
TepungTerigu/Jambi/2024-11-08,9977.939
TepungTerigu/Jambi/2024-11-09,9977.14
TepungTerigu/Jambi/2024-11-10,9976.343
TepungTerigu/Jambi/2024-11-11,9975.549
TepungTerigu/Jambi/2024-11-12,9974.76
TepungTerigu/Jambi/2024-11-13,9973.974
TepungTerigu/Jambi/2024-11-14,9973.19
TepungTerigu/Jambi/2024-11-15,9972.411
TepungTerigu/Jambi/2024-11-16,9971.636
TepungTerigu/Jambi/2024-11-17,9970.863
TepungTerigu/Jambi/2024-11-18,9970.095
TepungTerigu/Jambi/2024-11-19,9969.33
TepungTerigu/Jambi/2024-11-20,9968.568
TepungTerigu/Jambi/2024-11-21,9967.811
TepungTerigu/Jambi/2024-11-22,9967.056
TepungTerigu/Jambi/2024-11-23,9966.305
TepungTerigu/Jambi/2024-11-24,9965.558
TepungTerigu/Jambi/2024-11-25,9964.813
TepungTerigu/Jambi/2024-11-26,9964.072
TepungTerigu/Jambi/2024-11-27,9963.336
TepungTerigu/Jambi/2024-11-28,9962.603
TepungTerigu/Jambi/2024-11-29,9961.872
TepungTerigu/Jambi/2024-11-30,9961.1455
TepungTerigu/Jambi/2024-12-01,9960.423
TepungTerigu/Jambi/2024-12-02,9959.703
TepungTerigu/Jambi/2024-12-03,9958.987
TepungTerigu/Jambi/2024-12-04,9958.274
TepungTerigu/Jambi/2024-12-05,9957.565
TepungTerigu/Jambi/2024-12-06,9956.859
TepungTerigu/Jambi/2024-12-07,9956.156
TepungTerigu/Jambi/2024-12-08,9955.458
TepungTerigu/Jambi/2024-12-09,9954.762
TepungTerigu/Jambi/2024-12-10,9954.069
TepungTerigu/Jambi/2024-12-11,9953.381
