id,price
Telur Ayam Ras/Kalimantan Utara/2024-12-06,33987.55989658428
Telur Ayam Ras/Kalimantan Utara/2024-12-07,33952.4982130143
Telur Ayam Ras/Kalimantan Utara/2024-12-08,33953.69486897953
Telur Ayam Ras/Kalimantan Utara/2024-12-09,33957.445391681984
Telur Ayam Ras/Kalimantan Utara/2024-12-10,33989.59318924159
Telur Ayam Ras/Kalimantan Utara/2024-12-11,33991.31041928673
Telur Ayam Ras/Kalimantan Utara/2024-12-12,33987.55989658428
Telur Ayam Ras/Kalimantan Utara/2024-12-13,33952.4982130143
Telur Ayam Ras/Kalimantan Utara/2024-12-14,33953.69486897953
Telur Ayam Ras/Kalimantan Utara/2024-12-15,33957.445391681984
Telur Ayam Ras/Kalimantan Utara/2024-12-16,33989.59318924159
Telur Ayam Ras/Kalimantan Utara/2024-12-17,33991.31041928673
Telur Ayam Ras/Kalimantan Utara/2024-12-18,33987.55989658428
Telur Ayam Ras/Kalimantan Utara/2024-12-19,33952.4982130143
Telur Ayam Ras/Kalimantan Utara/2024-12-20,33953.69486897953
Telur Ayam Ras/Kalimantan Utara/2024-12-21,33957.445391681984
Telur Ayam Ras/Kalimantan Utara/2024-12-22,33989.59318924159
Telur Ayam Ras/Kalimantan Utara/2024-12-23,33991.31041928673
Telur Ayam Ras/Kalimantan Utara/2024-12-24,33987.55989658428
Telur Ayam Ras/Kalimantan Utara/2024-12-25,33952.4982130143
Telur Ayam Ras/Kalimantan Utara/2024-12-26,33953.69486897953
Telur Ayam Ras/Kalimantan Utara/2024-12-27,33957.445391681984
Telur Ayam Ras/Kalimantan Utara/2024-12-28,33989.59318924159
Telur Ayam Ras/Kalimantan Utara/2024-12-29,33991.31041928673
Telur Ayam Ras/Kalimantan Utara/2024-12-30,33987.55989658428
Telur Ayam Ras/Kalimantan Utara/2024-12-31,33952.4982130143
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-01,29768.861539405003
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-02,29780.74637438013
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-03,29776.112649170624
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-04,29780.705170069486
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-05,29711.21995829697
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-06,29896.001924216114
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-07,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-08,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-09,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-10,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-11,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-12,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-13,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-14,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-15,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-16,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-17,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-18,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-19,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-20,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-21,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-22,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-23,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-24,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-25,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-26,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-27,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-28,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-29,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-30,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-10-31,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-01,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-02,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-03,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-04,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-05,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-06,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-07,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-08,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-09,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-10,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-11,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-12,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-13,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-14,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-15,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-16,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-17,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-18,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-19,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-20,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-21,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-22,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-23,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-24,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-25,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-26,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-27,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-28,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-29,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-11-30,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-01,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-02,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-03,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-04,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-05,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-06,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-07,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-08,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-09,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-10,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-11,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-12,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-13,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-14,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-15,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-16,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-17,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-18,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-19,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-20,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-21,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-22,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-23,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-24,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-25,29780.388985411555
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-26,29769.40635121839
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-27,29781.530170069487
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-28,29710.0387416364
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-29,29896.654701993888
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-30,29757.5454380588
Telur Ayam Ras/Kepulauan Bangka Belitung/2024-12-31,29780.388985411555
Telur Ayam Ras/Kepulauan Riau/2024-10-01,31956.13933963669
Telur Ayam Ras/Kepulauan Riau/2024-10-02,32067.47322055344
Telur Ayam Ras/Kepulauan Riau/2024-10-03,31491.83447396489
Telur Ayam Ras/Kepulauan Riau/2024-10-04,31550.251511931965
Telur Ayam Ras/Kepulauan Riau/2024-10-05,31603.568200127083
Telur Ayam Ras/Kepulauan Riau/2024-10-06,31701.04943340627
Telur Ayam Ras/Kepulauan Riau/2024-10-07,31784.896256678785
Telur Ayam Ras/Kepulauan Riau/2024-10-08,31673.01292490717
Telur Ayam Ras/Kepulauan Riau/2024-10-09,31672.88419236906
Telur Ayam Ras/Kepulauan Riau/2024-10-10,31765.073707111267
Telur Ayam Ras/Kepulauan Riau/2024-10-11,31650.329672669144
Telur Ayam Ras/Kepulauan Riau/2024-10-12,31701.72500870352
Telur Ayam Ras/Kepulauan Riau/2024-10-13,31661.902327173186
Telur Ayam Ras/Kepulauan Riau/2024-10-14,31635.69734049733
Telur Ayam Ras/Kepulauan Riau/2024-10-15,31713.08058151173
Telur Ayam Ras/Kepulauan Riau/2024-10-16,31705.33736379334
Telur Ayam Ras/Kepulauan Riau/2024-10-17,31665.070249390763
Telur Ayam Ras/Kepulauan Riau/2024-10-18,31615.23721767897
Telur Ayam Ras/Kepulauan Riau/2024-10-19,31692.144023345125
Telur Ayam Ras/Kepulauan Riau/2024-10-20,31624.007798065897
Telur Ayam Ras/Kepulauan Riau/2024-10-21,31619.33162210588
Telur Ayam Ras/Kepulauan Riau/2024-10-22,31594.705204085803
Telur Ayam Ras/Kepulauan Riau/2024-10-23,31660.58542561838
Telur Ayam Ras/Kepulauan Riau/2024-10-24,31604.31692057428
Telur Ayam Ras/Kepulauan Riau/2024-10-25,31692.239130609487
Telur Ayam Ras/Kepulauan Riau/2024-10-26,31694.76568838813
Telur Ayam Ras/Kepulauan Riau/2024-10-27,31704.99557266418
Telur Ayam Ras/Kepulauan Riau/2024-10-28,31624.7374137574
Telur Ayam Ras/Kepulauan Riau/2024-10-29,31716.440608312445
Telur Ayam Ras/Kepulauan Riau/2024-10-30,31633.12730647093
Telur Ayam Ras/Kepulauan Riau/2024-10-31,31626.52337729513
Telur Ayam Ras/Kepulauan Riau/2024-11-01,31601.965303823174
Telur Ayam Ras/Kepulauan Riau/2024-11-02,31639.9472324232
Telur Ayam Ras/Kepulauan Riau/2024-11-03,31592.443323708183
Telur Ayam Ras/Kepulauan Riau/2024-11-04,31653.41405171502
Telur Ayam Ras/Kepulauan Riau/2024-11-05,31690.562961115404
Telur Ayam Ras/Kepulauan Riau/2024-11-06,31691.70214167736
Telur Ayam Ras/Kepulauan Riau/2024-11-07,31689.3068547512
Telur Ayam Ras/Kepulauan Riau/2024-11-08,31709.115545227385
Telur Ayam Ras/Kepulauan Riau/2024-11-09,31689.42549319285
Telur Ayam Ras/Kepulauan Riau/2024-11-10,31646.11686430685
Telur Ayam Ras/Kepulauan Riau/2024-11-11,31636.546668228424
Telur Ayam Ras/Kepulauan Riau/2024-11-12,31621.278445567048
Telur Ayam Ras/Kepulauan Riau/2024-11-13,31631.15241076852
Telur Ayam Ras/Kepulauan Riau/2024-11-14,31610.84377551437
Telur Ayam Ras/Kepulauan Riau/2024-11-15,31654.712907892623
Telur Ayam Ras/Kepulauan Riau/2024-11-16,31644.742552044263
Telur Ayam Ras/Kepulauan Riau/2024-11-17,31676.36747138469
Telur Ayam Ras/Kepulauan Riau/2024-11-18,31681.874688555145
Telur Ayam Ras/Kepulauan Riau/2024-11-19,31706.70268808453
Telur Ayam Ras/Kepulauan Riau/2024-11-20,31692.189852167216
Telur Ayam Ras/Kepulauan Riau/2024-11-21,31702.17582911017
Telur Ayam Ras/Kepulauan Riau/2024-11-22,31639.323334895093
Telur Ayam Ras/Kepulauan Riau/2024-11-23,31632.34692128691
Telur Ayam Ras/Kepulauan Riau/2024-11-24,31614.80526791138
Telur Ayam Ras/Kepulauan Riau/2024-11-25,31639.50606461467
Telur Ayam Ras/Kepulauan Riau/2024-11-26,31597.763323708183
Telur Ayam Ras/Kepulauan Riau/2024-11-27,31640.311075524543
Telur Ayam Ras/Kepulauan Riau/2024-11-28,31668.03746253991
Telur Ayam Ras/Kepulauan Riau/2024-11-29,31681.644557261778
Telur Ayam Ras/Kepulauan Riau/2024-11-30,31689.3068547512
Telur Ayam Ras/Kepulauan Riau/2024-12-01,31715.891576973416
Telur Ayam Ras/Kepulauan Riau/2024-12-02,31696.16239184976
Telur Ayam Ras/Kepulauan Riau/2024-12-03,31632.45853097352
Telur Ayam Ras/Kepulauan Riau/2024-12-04,31633.02672520848
Telur Ayam Ras/Kepulauan Riau/2024-12-05,31608.818921757527
Telur Ayam Ras/Kepulauan Riau/2024-12-06,31605.40816536104
Telur Ayam Ras/Kepulauan Riau/2024-12-07,31596.227781022644
Telur Ayam Ras/Kepulauan Riau/2024-12-08,31637.57295919592
Telur Ayam Ras/Kepulauan Riau/2024-12-09,31648.801775690983
Telur Ayam Ras/Kepulauan Riau/2024-12-10,31681.644557261778
Telur Ayam Ras/Kepulauan Riau/2024-12-11,31706.205828526283
Telur Ayam Ras/Kepulauan Riau/2024-12-12,31726.77457438944
Telur Ayam Ras/Kepulauan Riau/2024-12-13,31685.413820421185
Telur Ayam Ras/Kepulauan Riau/2024-12-14,31678.94573845699
Telur Ayam Ras/Kepulauan Riau/2024-12-15,31635.04587457763
Telur Ayam Ras/Kepulauan Riau/2024-12-16,31619.90326744076
Telur Ayam Ras/Kepulauan Riau/2024-12-17,31686.91649352646
Telur Ayam Ras/Kepulauan Riau/2024-12-18,31641.09145191205
Telur Ayam Ras/Kepulauan Riau/2024-12-19,31626.12559341235
Telur Ayam Ras/Kepulauan Riau/2024-12-20,31673.481451884403
Telur Ayam Ras/Kepulauan Riau/2024-12-21,31702.536361326813
Telur Ayam Ras/Kepulauan Riau/2024-12-22,31639.12220309896
Telur Ayam Ras/Kepulauan Riau/2024-12-23,31685.78691173125
Telur Ayam Ras/Kepulauan Riau/2024-12-24,31722.10527907573
Telur Ayam Ras/Kepulauan Riau/2024-12-25,31660.92033791335
Telur Ayam Ras/Kepulauan Riau/2024-12-26,31626.96875991125
Telur Ayam Ras/Kepulauan Riau/2024-12-27,31699.08569001179
Telur Ayam Ras/Kepulauan Riau/2024-12-28,31632.88873490734
Telur Ayam Ras/Kepulauan Riau/2024-12-29,31621.13305067731
Telur Ayam Ras/Kepulauan Riau/2024-12-30,31605.022487081096
Telur Ayam Ras/Kepulauan Riau/2024-12-31,31670.454889904096
Telur Ayam Ras/Lampung/2024-10-01,26862.020404050785
Telur Ayam Ras/Lampung/2024-10-02,26882.350134364475
Telur Ayam Ras/Lampung/2024-10-03,26899.58128250862
Telur Ayam Ras/Lampung/2024-10-04,26985.32399647172
Telur Ayam Ras/Lampung/2024-10-05,27137.31939996754
Telur Ayam Ras/Lampung/2024-10-06,27130.961552782726
Telur Ayam Ras/Lampung/2024-10-07,27108.501459232484
Telur Ayam Ras/Lampung/2024-10-08,27073.51036634463
Telur Ayam Ras/Lampung/2024-10-09,27071.598429115194
Telur Ayam Ras/Lampung/2024-10-10,27052.68280321332
Telur Ayam Ras/Lampung/2024-10-11,27077.549399533666
Telur Ayam Ras/Lampung/2024-10-12,27077.47828842255
Telur Ayam Ras/Lampung/2024-10-13,27100.942514613027
Telur Ayam Ras/Lampung/2024-10-14,27094.5690802696
Telur Ayam Ras/Lampung/2024-10-15,27081.32652976454
Telur Ayam Ras/Lampung/2024-10-16,27092.329469879984
Telur Ayam Ras/Lampung/2024-10-17,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-18,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-19,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-20,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-21,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-22,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-23,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-24,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-25,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-26,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-27,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-28,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-29,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-30,27102.8322873403
Telur Ayam Ras/Lampung/2024-10-31,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-01,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-02,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-03,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-04,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-05,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-06,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-07,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-08,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-09,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-10,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-11,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-12,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-13,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-14,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-15,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-16,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-17,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-18,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-19,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-20,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-21,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-22,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-23,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-24,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-25,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-26,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-27,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-28,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-29,27102.8322873403
Telur Ayam Ras/Lampung/2024-11-30,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-01,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-02,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-03,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-04,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-05,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-06,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-07,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-08,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-09,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-10,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-11,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-12,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-13,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-14,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-15,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-16,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-17,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-18,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-19,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-20,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-21,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-22,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-23,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-24,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-25,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-26,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-27,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-28,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-29,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-30,27102.8322873403
Telur Ayam Ras/Lampung/2024-12-31,27102.8322873403
Telur Ayam Ras/Maluku Utara/2024-10-01,35295.1099584453
Telur Ayam Ras/Maluku Utara/2024-10-02,35685.47721706516
Telur Ayam Ras/Maluku Utara/2024-10-03,35423.31239032861
Telur Ayam Ras/Maluku Utara/2024-10-04,35633.85093961847
Telur Ayam Ras/Maluku Utara/2024-10-05,35655.353534089765
Telur Ayam Ras/Maluku Utara/2024-10-06,35536.1381930831
Telur Ayam Ras/Maluku Utara/2024-10-07,35605.15578277184
Telur Ayam Ras/Maluku Utara/2024-10-08,35590.90656048929
Telur Ayam Ras/Maluku Utara/2024-10-09,35559.406928454664
Telur Ayam Ras/Maluku Utara/2024-10-10,35635.051760345
Telur Ayam Ras/Maluku Utara/2024-10-11,35617.177325280056
Telur Ayam Ras/Maluku Utara/2024-10-12,35567.04334115308
Telur Ayam Ras/Maluku Utara/2024-10-13,35639.26491330315
Telur Ayam Ras/Maluku Utara/2024-10-14,35616.19224591498
Telur Ayam Ras/Maluku Utara/2024-10-15,35547.46923004196
Telur Ayam Ras/Maluku Utara/2024-10-16,35625.705569868805
Telur Ayam Ras/Maluku Utara/2024-10-17,35625.13224591498
Telur Ayam Ras/Maluku Utara/2024-10-18,35597.05296020069
Telur Ayam Ras/Maluku Utara/2024-10-19,35601.092413303144
Telur Ayam Ras/Maluku Utara/2024-10-20,35560.08462686736
Telur Ayam Ras/Maluku Utara/2024-10-21,35587.04897390921
Telur Ayam Ras/Maluku Utara/2024-10-22,35622.623650676884
Telur Ayam Ras/Maluku Utara/2024-10-23,35613.79810305784
Telur Ayam Ras/Maluku Utara/2024-10-24,35589.290159334894
Telur Ayam Ras/Maluku Utara/2024-10-25,35620.00476178799
Telur Ayam Ras/Maluku Utara/2024-10-26,35601.89391258164
Telur Ayam Ras/Maluku Utara/2024-10-27,35547.56923004196
Telur Ayam Ras/Maluku Utara/2024-10-28,35627.520894544126
Telur Ayam Ras/Maluku Utara/2024-10-29,35620.70010305784
Telur Ayam Ras/Maluku Utara/2024-10-30,35610.362626867354
Telur Ayam Ras/Maluku Utara/2024-10-31,35600.992413303145
Telur Ayam Ras/Maluku Utara/2024-11-01,35551.06248401022
Telur Ayam Ras/Maluku Utara/2024-11-02,35593.226116766346
Telur Ayam Ras/Maluku Utara/2024-11-03,35581.90248401022
Telur Ayam Ras/Maluku Utara/2024-11-04,35614.45298401022
Telur Ayam Ras/Maluku Utara/2024-11-05,35620.180159334894
Telur Ayam Ras/Maluku Utara/2024-11-06,35593.89818242292
Telur Ayam Ras/Maluku Utara/2024-11-07,35586.027261788
Telur Ayam Ras/Maluku Utara/2024-11-08,35602.246015756245
Telur Ayam Ras/Maluku Utara/2024-11-09,35560.302484010215
Telur Ayam Ras/Maluku Utara/2024-11-10,35602.37252946477
Telur Ayam Ras/Maluku Utara/2024-11-11,35612.91392845466
Telur Ayam Ras/Maluku Utara/2024-11-12,35578.28381734355
Telur Ayam Ras/Maluku Utara/2024-11-13,35625.45443711268
Telur Ayam Ras/Maluku Utara/2024-11-14,35619.78091258164
Telur Ayam Ras/Maluku Utara/2024-11-15,35547.46923004196
Telur Ayam Ras/Maluku Utara/2024-11-16,35625.705569868805
Telur Ayam Ras/Maluku Utara/2024-11-17,35624.18224591498
Telur Ayam Ras/Maluku Utara/2024-11-18,35597.05296020069
Telur Ayam Ras/Maluku Utara/2024-11-19,35601.092413303144
Telur Ayam Ras/Maluku Utara/2024-11-20,35560.08462686736
Telur Ayam Ras/Maluku Utara/2024-11-21,35587.04897390921
Telur Ayam Ras/Maluku Utara/2024-11-22,35622.623650676884
Telur Ayam Ras/Maluku Utara/2024-11-23,35613.79810305784
Telur Ayam Ras/Maluku Utara/2024-11-24,35589.290159334894
Telur Ayam Ras/Maluku Utara/2024-11-25,35620.00476178799
Telur Ayam Ras/Maluku Utara/2024-11-26,35601.89391258164
Telur Ayam Ras/Maluku Utara/2024-11-27,35547.56923004196
Telur Ayam Ras/Maluku Utara/2024-11-28,35627.520894544126
Telur Ayam Ras/Maluku Utara/2024-11-29,35620.70010305784
Telur Ayam Ras/Maluku Utara/2024-11-30,35610.362626867354
Telur Ayam Ras/Maluku Utara/2024-12-01,35600.992413303145
Telur Ayam Ras/Maluku Utara/2024-12-02,35551.06248401022
Telur Ayam Ras/Maluku Utara/2024-12-03,35593.226116766346
Telur Ayam Ras/Maluku Utara/2024-12-04,35581.90248401022
Telur Ayam Ras/Maluku Utara/2024-12-05,35614.45298401022
Telur Ayam Ras/Maluku Utara/2024-12-06,35620.180159334894
Telur Ayam Ras/Maluku Utara/2024-12-07,35593.89818242292
Telur Ayam Ras/Maluku Utara/2024-12-08,35586.027261788
Telur Ayam Ras/Maluku Utara/2024-12-09,35602.246015756245
Telur Ayam Ras/Maluku Utara/2024-12-10,35560.302484010215
Telur Ayam Ras/Maluku Utara/2024-12-11,35602.37252946477
Telur Ayam Ras/Maluku Utara/2024-12-12,35612.91392845466
Telur Ayam Ras/Maluku Utara/2024-12-13,35578.28381734355
Telur Ayam Ras/Maluku Utara/2024-12-14,35625.45443711268
Telur Ayam Ras/Maluku Utara/2024-12-15,35619.78091258164
Telur Ayam Ras/Maluku Utara/2024-12-16,35547.46923004196
Telur Ayam Ras/Maluku Utara/2024-12-17,35625.705569868805
Telur Ayam Ras/Maluku Utara/2024-12-18,35624.18224591498
Telur Ayam Ras/Maluku Utara/2024-12-19,35597.05296020069
Telur Ayam Ras/Maluku Utara/2024-12-20,35601.092413303144
Telur Ayam Ras/Maluku Utara/2024-12-21,35560.08462686736
Telur Ayam Ras/Maluku Utara/2024-12-22,35587.04897390921
Telur Ayam Ras/Maluku Utara/2024-12-23,35622.623650676884
Telur Ayam Ras/Maluku Utara/2024-12-24,35613.79810305784
Telur Ayam Ras/Maluku Utara/2024-12-25,35589.290159334894
Telur Ayam Ras/Maluku Utara/2024-12-26,35620.00476178799
Telur Ayam Ras/Maluku Utara/2024-12-27,35601.89391258164
Telur Ayam Ras/Maluku Utara/2024-12-28,35547.56923004196
Telur Ayam Ras/Maluku Utara/2024-12-29,35627.520894544126
Telur Ayam Ras/Maluku Utara/2024-12-30,35620.70010305784
